-6.250000e-02 -5.093750e+00 -6.398430e-01 8.829451e-01 -1.562500e-01 -5.000000e+00 -6.435591e-01 9.769487e-01
-6.250000e-02 -5.093750e+00 -6.398430e-01 8.829451e-01 1.250000e-01 -5.093750e+00 -6.364320e-01 8.725915e-01
1.250000e-01 -5.093750e+00 -6.364320e-01 8.725915e-01 3.125000e-01 -5.093750e+00 -6.321740e-01 8.561172e-01
3.125000e-01 -5.093750e+00 -6.321740e-01 8.561172e-01 4.062500e-01 -5.000000e+00 -6.405342e-01 9.359636e-01
-1.562500e-01 -5.000000e+00 -6.435591e-01 9.769487e-01 -2.500000e-01 -4.906250e+00 -6.440292e-01 1.070796e+00
4.062500e-01 -5.000000e+00 -6.405342e-01 9.359636e-01 5.000000e-01 -4.906250e+00 -6.525919e-01 1.015036e+00
5.000000e-01 -4.906250e+00 -6.525919e-01 1.015036e+00 6.875000e-01 -4.906250e+00 -6.506661e-01 9.850292e-01
6.875000e-01 -4.906250e+00 -6.506661e-01 9.850292e-01 8.750000e-01 -4.906250e+00 -6.457494e-01 9.490137e-01
8.750000e-01 -4.906250e+00 -6.457494e-01 9.490137e-01 1.062500e+00 -4.906250e+00 -6.372395e-01 9.073200e-01
1.062500e+00 -4.906250e+00 -6.372395e-01 9.073200e-01 1.250000e+00 -4.906250e+00 -6.245967e-01 8.603306e-01
1.250000e+00 -4.906250e+00 -6.245967e-01 8.603306e-01 1.437500e+00 -4.906250e+00 -6.073513e-01 8.084717e-01
1.437500e+00 -4.906250e+00 -6.073513e-01 8.084717e-01 1.531250e+00 -4.812500e+00 -6.243329e-01 8.640213e-01
1.531250e+00 -4.812500e+00 -6.243329e-01 8.640213e-01 1.625000e+00 -4.718750e+00 -6.451387e-01 9.169574e-01
1.625000e+00 -4.718750e+00 -6.451387e-01 9.169574e-01 1.812500e+00 -4.718750e+00 -6.213236e-01 8.532195e-01
1.812500e+00 -4.718750e+00 -6.213236e-01 8.532195e-01 2.000000e+00 -4.718750e+00 -5.914330e-01 7.859564e-01
2.000000e+00 -4.718750e+00 -5.914330e-01 7.859564e-01 2.093750e+00 -4.625000e+00 -6.084614e-01 8.280592e-01
2.093750e+00 -4.625000e+00 -6.084614e-01 8.280592e-01 2.187500e+00 -4.531250e+00 -6.287937e-01 8.666906e-01
2.187500e+00 -4.531250e+00 -6.287937e-01 8.666906e-01 2.375000e+00 -4.531250e+00 -5.885162e-01 7.901230e-01
2.375000e+00 -4.531250e+00 -5.885162e-01 7.901230e-01 2.468750e+00 -4.437500e+00 -6.041427e-01 8.226509e-01
2.468750e+00 -4.437500e+00 -6.041427e-01 8.226509e-01 2.562500e+00 -4.343750e+00 -6.225200e-01 8.512049e-01
2.562500e+00 -4.343750e+00 -6.225200e-01 8.512049e-01 2.750000e+00 -4.343750e+00 -5.696592e-01 7.676048e-01
2.750000e+00 -4.343750e+00 -5.696592e-01 7.676048e-01 2.843750e+00 -4.250000e+00 -5.818095e-01 7.913380e-01
2.843750e+00 -4.250000e+00 -5.818095e-01 7.913380e-01 2.937500e+00 -4.156250e+00 -5.959923e-01 8.107929e-01
2.937500e+00 -4.156250e+00 -5.959923e-01 8.107929e-01 3.031250e+00 -4.062500e+00 -6.065335e-01 8.284321e-01
3.031250e+00 -4.062500e+00 -6.065335e-01 8.284321e-01 3.125000e+00 -3.968750e+00 -6.186509e-01 8.415775e-01
3.125000e+00 -3.968750e+00 -6.186509e-01 8.415775e-01 3.218750e+00 -3.875000e+00 -6.267414e-01 8.533959e-01
3.218750e+00 -3.875000e+00 -6.267414e-01 8.533959e-01 3.312500e+00 -3.781250e+00 -6.358893e-01 8.605947e-01
3.312500e+00 -3.781250e+00 -6.358893e-01 8.605947e-01 3.406250e+00 -3.687500e+00 -6.407089e-01 8.670096e-01
3.406250e+00 -3.687500e+00 -6.407089e-01 8.670096e-01 3.500000e+00 -3.593750e+00 -6.460247e-01 8.687811e-01
3.500000e+00 -3.593750e+00 -6.460247e-01 8.687811e-01 3.593750e+00 -3.500000e+00 -6.468105e-01 8.703423e-01
3.593750e+00 -3.500000e+00 -6.468105e-01 8.703423e-01 3.687500e+00 -3.406250e+00 -6.475115e-01 8.673453e-01
3.687500e+00 -3.406250e+00 -6.475115e-01 8.673453e-01 3.781250e+00 -3.312500e+00 -6.435871e-01 8.647189e-01
3.781250e+00 -3.312500e+00 -6.435871e-01 8.647189e-01 3.875000e+00 -3.218750e+00 -6.390038e-01 8.577271e-01
3.875000e+00 -3.218750e+00 -6.390038e-01 8.577271e-01 3.968750e+00 -3.125000e+00 -6.298094e-01 8.516679e-01
3.968750e+00 -3.125000e+00 -6.298094e-01 8.516679e-01 4.062500e+00 -3.031250e+00 -6.194124e-01 8.415356e-01
4.062500e+00 -3.031250e+00 -6.194124e-01 8.415356e-01 4.156250e+00 -2.937500e+00 -6.045198e-01 8.328569e-01
4.156250e+00 -2.937500e+00 -6.045198e-01 8.328569e-01 4.156250e+00 -2.750000e+00 -6.934223e-01 8.969605e-01
-4.000000e+00 -2.281250e+00 -2.933869e-01 1.609910e+00 -4.093750e+00 -2.187500e+00 -3.104825e-01 1.600677e+00
-4.093750e+00 -2.187500e+00 -3.104825e-01 1.600677e+00 -4.093750e+00 -2.000000e+00 -2.398481e-01 1.647089e+00
-3.812500e+00 -2.656250e+00 -3.496022e-01 1.565647e+00 -3.906250e+00 -2.562500e+00 -3.581033e-01 1.560959e+00
-3.718750e+00 -2.750000e+00 -3.455460e-01 1.572113e+00 -3.812500e+00 -2.656250e+00 -3.496022e-01 1.565647e+00
-3.906250e+00 -2.562500e+00 -3.581033e-01 1.560959e+00 -3.906250e+00 -2.375000e+00 -2.803650e-01 1.621834e+00
-3.906250e+00 -2.375000e+00 -2.803650e-01 1.621834e+00 -4.000000e+00 -2.281250e+00 -2.933869e-01 1.609910e+00
-4.093750e+00 -2.000000e+00 -2.398481e-01 1.647089e+00 -4.093750e+00 -1.812500e+00 -1.720855e-01 1.685641e+00
-4.187500e+00 -1.718750e+00 -1.989574e-01 1.669015e+00 -4.281250e+00 -1.625000e+00 -2.290068e-01 1.656095e+00
-4.093750e+00 -1.812500e+00 -1.720855e-01 1.685641e+00 -4.187500e+00 -1.718750e+00 -1.989574e-01 1.669015e+00
-4.281250e+00 -1.625000e+00 -2.290068e-01 1.656095e+00 -4.281250e+00 -1.437500e+00 -1.726050e-01 1.684041e+00
-4.281250e+00 -1.437500e+00 -1.726050e-01 1.684041e+00 -4.281250e+00 -1.250000e+00 -1.211996e-01 1.705530e+00
-4.281250e+00 -1.250000e+00 -1.211996e-01 1.705530e+00 -4.281250e+00 -1.062500e+00 -7.548904e-02 1.721041e+00
-4.281250e+00 -1.062500e+00 -7.548904e-02 1.721041e+00 -4.281250e+00 -8.750000e-01 -3.613758e-02 1.731182e+00
-4.281250e+00 -8.750000e-01 -3.613758e-02 1.731182e+00 -4.281250e+00 -6.875000e-01 -3.753662e-03 1.736687e+00
-4.281250e+00 -6.875000e-01 -3.753662e-03 1.736687e+00 -4.281250e+00 -5.000000e-01 2.113342e-02 1.738405e+00
-4.281250e+00 -5.000000e-01 2.113342e-02 1.738405e+00 -4.281250e+00 -3.125000e-01 3.809881e-02 1.737285e+00
-4.281250e+00 -3.125000e-01 3.809881e-02 1.737285e+00 -4.281250e+00 -1.250000e-01 4.683590e-02 1.734352e+00
-4.281250e+00 -1.250000e-01 4.683590e-02 1.734352e+00 -4.281250e+00 6.250000e-02 4.717255e-02 1.730685e+00
-4.281250e+00 6.250000e-02 4.717255e-02 1.730685e+00 -4.281250e+00 2.500000e-01 3.907919e-02 1.727381e+00
4.156250e+00 -2.750000e+00 -6.934223e-01 8.969605e-01 4.250000e+00 -2.656250e+00 -6.747713e-01 8.809679e-01
4.250000e+00 -2.656250e+00 -6.747713e-01 8.809679e-01 4.343750e+00 -2.562500e+00 -6.517801e-01 8.672504e-01
4.343750e+00 -2.562500e+00 -6.517801e-01 8.672504e-01 4.437500e+00 -2.468750e+00 -6.263213e-01 8.504260e-01
4.437500e+00 -2.468750e+00 -6.263213e-01 8.504260e-01 4.531250e+00 -2.375000e+00 -5.968628e-01 8.362353e-01
4.531250e+00 -2.375000e+00 -5.968628e-01 8.362353e-01 4.531250e+00 -2.187500e+00 -6.749454e-01 8.807435e-01
4.531250e+00 -2.187500e+00 -6.749454e-01 8.807435e-01 4.531250e+00 -2.000000e+00 -7.507801e-01 9.183850e-01
4.531250e+00 -2.000000e+00 -7.507801e-01 9.183850e-01 4.625000e+00 -1.906250e+00 -7.120433e-01 8.973286e-01
4.625000e+00 -1.906250e+00 -7.120433e-01 8.973286e-01 4.718750e+00 -1.812500e+00 -6.699390e-01 8.797436e-01
4.718750e+00 -1.812500e+00 -6.699390e-01 8.797436e-01 4.718750e+00 -1.625000e+00 -7.357526e-01 9.075699e-01
4.718750e+00 -1.625000e+00 -7.357526e-01 9.075699e-01 4.718750e+00 -1.437500e+00 -7.976737e-01 9.295282e-01
4.718750e+00 -1.437500e+00 -7.976737e-01 9.295282e-01 4.812500e+00 -1.343750e+00 -7.444015e-01 9.090214e-01
4.812500e+00 -1.343750e+00 -7.444015e-01 9.090214e-01 4.906250e+00 -1.250000e+00 -6.886964e-01 8.923886e-01
4.906250e+00 -1.250000e+00 -6.886964e-01 8.923886e-01 4.906250e+00 -1.062500e+00 -7.383223e-01 9.087138e-01
4.906250e+00 -1.062500e+00 -7.383223e-01 9.087138e-01 4.906250e+00 -8.750000e-01 -7.828321e-01 9.208324e-01
4.906250e+00 -8.750000e-01 -7.828321e-01 9.208324e-01 4.906250e+00 -6.875000e-01 -8.218470e-01 9.292724e-01
4.906250e+00 -6.875000e-01 -8.218470e-01 9.292724e-01 4.906250e+00 -5.000000e-01 -8.550377e-01 9.346244e-01
4.906250e+00 -5.000000e-01 -8.550377e-01 9.346244e-01 4.906250e+00 -3.125000e-01 -8.821402e-01 9.375310e-01
4.906250e+00 -3.125000e-01 -8.821402e-01 9.375310e-01 4.906250e+00 -1.250000e-01 -9.029641e-01 9.386764e-01
4.906250e+00 -1.250000e-01 -9.029641e-01 9.386764e-01 4.906250e+00 6.250000e-02 -9.173956e-01 9.387705e-01
4.906250e+00 6.250000e-02 -9.173956e-01 9.387705e-01 4.906250e+00 2.500000e-01 -9.254031e-01 9.385350e-01
-4.750000e+00 3.156250e+00 -9.038472e-01 2.461461e+00 -4.843750e+00 3.250000e+00 -9.451971e-01 2.527895e+00
-4.281250e+00 2.500000e-01 3.907919e-02 1.727381e+00 -4.281250e+00 4.375000e-01 2.266788e-02 1.725527e+00
-4.281250e+00 4.375000e-01 2.266788e-02 1.725527e+00 -4.281250e+00 6.250000e-01 -1.811028e-03 1.726171e+00
-4.281250e+00 6.250000e-01 -1.811028e-03 1.726171e+00 -4.281250e+00 8.125000e-01 -3.398418e-02 1.730287e+00
-4.281250e+00 8.125000e-01 -3.398418e-02 1.730287e+00 -4.281250e+00 1.000000e+00 -7.336855e-02 1.738762e+00
-4.375000e+00 1.093750e+00 -1.513500e-01 1.768536e+00 -4.468750e+00 1.187500e+00 -2.270279e-01 1.798407e+00
-4.468750e+00 1.187500e+00 -2.270279e-01 1.798407e+00 -4.468750e+00 1.375000e+00 -2.726746e-01 1.823227e+00
-4.281250e+00 1.000000e+00 -7.336855e-02 1.738762e+00 -4.375000e+00 1.093750e+00 -1.513500e-01 1.768536e+00
-4.468750e+00 1.375000e+00 -2.726746e-01 1.823227e+00 -4.468750e+00 1.562500e+00 -3.232026e-01 1.853698e+00
-4.468750e+00 1.562500e+00 -3.232026e-01 1.853698e+00 -4.468750e+00 1.750000e+00 -3.779831e-01 1.890203e+00
-4.468750e+00 1.750000e+00 -3.779831e-01 1.890203e+00 -4.468750e+00 1.937500e+00 -4.363813e-01 1.933020e+00
-4.468750e+00 1.937500e+00 -4.363813e-01 1.933020e+00 -4.468750e+00 2.125000e+00 -4.977698e-01 1.982323e+00
-4.468750e+00 2.125000e+00 -4.977698e-01 1.982323e+00 -4.468750e+00 2.312500e+00 -5.615408e-01 2.038199e+00
-4.468750e+00 2.312500e+00 -5.615408e-01 2.038199e+00 -4.468750e+00 2.500000e+00 -6.271157e-01 2.100651e+00
-4.562500e+00 2.593750e+00 -6.866617e-01 2.168517e+00 -4.656250e+00 2.687500e+00 -7.440233e-01 2.232441e+00
-4.468750e+00 2.500000e+00 -6.271157e-01 2.100651e+00 -4.562500e+00 2.593750e+00 -6.866617e-01 2.168517e+00
-4.656250e+00 2.687500e+00 -7.440233e-01 2.232441e+00 -4.656250e+00 2.875000e+00 -8.025022e-01 2.308059e+00
-4.656250e+00 2.875000e+00 -8.025022e-01 2.308059e+00 -4.656250e+00 3.062500e+00 -8.607321e-01 2.389382e+00
-4.656250e+00 3.062500e+00 -8.607321e-01 2.389382e+00 -4.750000e+00 3.156250e+00 -9.038472e-01 2.461461e+00
4.250000e+00 2.218750e+00 -1.205243e+00 8.941126e-01 4.156250e+00 2.312500e+00 -1.247241e+00 8.761544e-01
4.062500e+00 2.406250e+00 -1.286296e+00 8.605847e-01 3.968750e+00 2.500000e+00 -1.320970e+00 8.422647e-01
4.156250e+00 2.312500e+00 -1.247241e+00 8.761544e-01 4.062500e+00 2.406250e+00 -1.286296e+00 8.605847e-01
3.500000e+00 2.968750e+00 -1.445271e+00 7.677383e-01 3.406250e+00 3.062500e+00 -1.459126e+00 7.549262e-01
3.312500e+00 3.156250e+00 -1.472291e+00 7.464259e-01 3.218750e+00 3.250000e+00 -1.480333e+00 7.376010e-01
3.406250e+00 3.062500e+00 -1.459126e+00 7.549262e-01 3.312500e+00 3.156250e+00 -1.472291e+00 7.464259e-01
3.875000e+00 2.593750e+00 -1.353112e+00 8.269405e-01 3.781250e+00 2.687500e+00 -1.380507e+00 8.093371e-01
3.687500e+00 2.781250e+00 -1.405896e+00 7.952749e-01 3.593750e+00 2.875000e+00 -1.426275e+00 7.795117e-01
3.781250e+00 2.687500e+00 -1.380507e+00 8.093371e-01 3.687500e+00 2.781250e+00 -1.405896e+00 7.952749e-01
3.968750e+00 2.500000e+00 -1.320970e+00 8.422647e-01 3.875000e+00 2.593750e+00 -1.353112e+00 8.269405e-01
3.593750e+00 2.875000e+00 -1.426275e+00 7.795117e-01 3.500000e+00 2.968750e+00 -1.445271e+00 7.677383e-01
4.906250e+00 2.500000e-01 -9.254031e-01 9.385350e-01 4.906250e+00 4.375000e-01 -9.270372e-01 9.386870e-01
4.906250e+00 4.375000e-01 -9.270372e-01 9.386870e-01 4.906250e+00 6.250000e-01 -9.224300e-01 9.399233e-01
4.812500e+00 7.187500e-01 -1.005401e+00 9.361119e-01 4.718750e+00 8.125000e-01 -1.087227e+00 9.284885e-01
4.906250e+00 6.250000e-01 -9.224300e-01 9.399233e-01 4.812500e+00 7.187500e-01 -1.005401e+00 9.361119e-01
4.718750e+00 8.125000e-01 -1.087227e+00 9.284885e-01 4.718750e+00 1.000000e+00 -1.068914e+00 9.280472e-01
4.718750e+00 1.000000e+00 -1.068914e+00 9.280472e-01 4.718750e+00 1.187500e+00 -1.044832e+00 9.309070e-01
4.718750e+00 1.187500e+00 -1.044832e+00 9.309070e-01 4.718750e+00 1.375000e+00 -1.015415e+00 9.376017e-01
4.625000e+00 1.468750e+00 -1.081538e+00 9.259836e-01 4.531250e+00 1.562500e+00 -1.145128e+00 9.104979e-01
4.531250e+00 1.562500e+00 -1.145128e+00 9.104979e-01 4.531250e+00 1.750000e+00 -1.103293e+00 9.219458e-01
4.718750e+00 1.375000e+00 -1.015415e+00 9.376017e-01 4.625000e+00 1.468750e+00 -1.081538e+00 9.259836e-01
4.437500e+00 1.843750e+00 -1.159327e+00 9.075435e-01 4.343750e+00 1.937500e+00 -1.212058e+00 8.895133e-01
4.531250e+00 1.750000e+00 -1.103293e+00 9.219458e-01 4.437500e+00 1.843750e+00 -1.159327e+00 9.075435e-01
4.343750e+00 1.937500e+00 -1.212058e+00 8.895133e-01 4.343750e+00 2.125000e+00 -1.159306e+00 9.089683e-01
4.343750e+00 2.125000e+00 -1.159306e+00 9.089683e-01 4.250000e+00 2.218750e+00 -1.205243e+00 8.941126e-01
0.000000e+00 0.000000e+00 -5.308326e+00 1.386670e+00 0.000000e+00 0.000000e+00 -5.257215e+00 7.176387e-01
0.000000e+00 0.000000e+00 -5.257215e+00 7.176387e-01 0.000000e+00 0.000000e+00 -5.101889e+00 6.533323e-02
0.000000e+00 0.000000e+00 -5.101889e+00 6.533323e-02 0.000000e+00 0.000000e+00 -4.846170e+00 -5.541823e-01
0.000000e+00 0.000000e+00 -4.846170e+00 -5.541823e-01 0.000000e+00 0.000000e+00 -4.496355e+00 -1.125651e+00
0.000000e+00 0.000000e+00 -4.496355e+00 -1.125651e+00 0.000000e+00 0.000000e+00 -4.061053e+00 -1.634999e+00
0.000000e+00 0.000000e+00 -4.061053e+00 -1.634999e+00 0.000000e+00 0.000000e+00 -3.550982e+00 -2.069684e+00
0.000000e+00 0.000000e+00 -3.550982e+00 -2.069684e+00 0.000000e+00 0.000000e+00 -2.978698e+00 -2.419000e+00
0.000000e+00 0.000000e+00 -2.978698e+00 -2.419000e+00 0.000000e+00 0.000000e+00 -2.358289e+00 -2.674345e+00
0.000000e+00 0.000000e+00 -2.358289e+00 -2.674345e+00 0.000000e+00 0.000000e+00 -1.705032e+00 -2.829433e+00
0.000000e+00 0.000000e+00 -1.705032e+00 -2.829433e+00 0.000000e+00 0.000000e+00 -1.035008e+00 -2.880446e+00
0.000000e+00 0.000000e+00 -1.035008e+00 -2.880446e+00 0.000000e+00 0.000000e+00 -3.647167e-01 -2.826128e+00
0.000000e+00 0.000000e+00 -3.647167e-01 -2.826128e+00 0.000000e+00 0.000000e+00 2.893378e-01 -2.667820e+00
0.000000e+00 0.000000e+00 2.893378e-01 -2.667820e+00 0.000000e+00 0.000000e+00 9.110491e-01 -2.409422e+00
0.000000e+00 0.000000e+00 9.110491e-01 -2.409422e+00 0.000000e+00 0.000000e+00 1.485107e+00 -2.057299e+00
0.000000e+00 0.000000e+00 1.485107e+00 -2.057299e+00 0.000000e+00 0.000000e+00 1.997373e+00 -1.620123e+00
0.000000e+00 0.000000e+00 1.997373e+00 -1.620123e+00 0.000000e+00 0.000000e+00 2.435232e+00 -1.108661e+00
0.000000e+00 0.000000e+00 2.435232e+00 -1.108661e+00 0.000000e+00 0.000000e+00 2.787899e+00 -5.355078e-01
0.000000e+00 0.000000e+00 2.787899e+00 -5.355078e-01 0.000000e+00 0.000000e+00 3.046688e+00 8.522330e-02
0.000000e+00 0.000000e+00 3.046688e+00 8.522330e-02 0.000000e+00 0.000000e+00 3.205224e+00 7.382481e-01
0.000000e+00 0.000000e+00 3.205224e+00 7.382481e-01 0.000000e+00 0.000000e+00 3.259602e+00 1.407488e+00
0.000000e+00 0.000000e+00 3.259602e+00 1.407488e+00 0.000000e+00 0.000000e+00 3.208483e+00 2.076466e+00
0.000000e+00 0.000000e+00 3.208483e+00 2.076466e+00 0.000000e+00 0.000000e+00 3.053126e+00 2.728711e+00
0.000000e+00 0.000000e+00 3.053126e+00 2.728711e+00 0.000000e+00 0.000000e+00 2.797358e+00 3.348165e+00
0.000000e+00 0.000000e+00 2.797358e+00 3.348165e+00 0.000000e+00 0.000000e+00 2.447478e+00 3.919578e+00
0.000000e+00 0.000000e+00 2.447478e+00 3.919578e+00 0.000000e+00 0.000000e+00 2.012104e+00 4.428881e+00
0.000000e+00 0.000000e+00 2.012104e+00 4.428881e+00 0.000000e+00 0.000000e+00 1.501959e+00 4.863535e+00
0.000000e+00 0.000000e+00 1.501959e+00 4.863535e+00 0.000000e+00 0.000000e+00 9.296077e-01 5.212839e+00
0.000000e+00 0.000000e+00 9.296077e-01 5.212839e+00 0.000000e+00 0.000000e+00 3.091448e-01 5.468192e+00
0.000000e+00 0.000000e+00 3.091448e-01 5.468192e+00 0.000000e+00 0.000000e+00 -3.441495e-01 5.623306e+00
0.000000e+00 0.000000e+00 -3.441495e-01 5.623306e+00 0.000000e+00 0.000000e+00 -1.014188e+00 5.674360e+00
0.000000e+00 0.000000e+00 -1.014188e+00 5.674360e+00 0.000000e+00 0.000000e+00 -1.684471e+00 5.620097e+00
0.000000e+00 0.000000e+00 -1.684471e+00 5.620097e+00 0.000000e+00 0.000000e+00 -2.338495e+00 5.461849e+00
0.000000e+00 0.000000e+00 -2.338495e+00 5.461849e+00 0.000000e+00 0.000000e+00 -2.960157e+00 5.203512e+00
0.000000e+00 0.000000e+00 -2.960157e+00 5.203512e+00 0.000000e+00 0.000000e+00 -3.534150e+00 4.851445e+00
0.000000e+00 0.000000e+00 -3.534150e+00 4.851445e+00 0.000000e+00 0.000000e+00 -4.046344e+00 4.414314e+00
0.000000e+00 0.000000e+00 -4.046344e+00 4.414314e+00 0.000000e+00 0.000000e+00 -4.484130e+00 3.902882e+00
0.000000e+00 0.000000e+00 -4.484130e+00 3.902882e+00 0.000000e+00 0.000000e+00 -4.836729e+00 3.329741e+00
0.000000e+00 0.000000e+00 -4.836729e+00 3.329741e+00 0.000000e+00 0.000000e+00 -5.095463e+00 2.709002e+00
0.000000e+00 0.000000e+00 -5.095463e+00 2.709002e+00 0.000000e+00 0.000000e+00 -5.253963e+00 2.055952e+00
0.000000e+00 0.000000e+00 -5.253963e+00 2.055952e+00 0.000000e+00 0.000000e+00 -5.308326e+00 1.386670e+00
-4.400000e+00 6.000000e+00 -3.494451e+00 2.455007e+00 -4.400000e+00 6.000000e+00 -3.477925e+00 2.196038e+00
-4.400000e+00 6.000000e+00 -3.477925e+00 2.196038e+00 -4.400000e+00 6.000000e+00 -3.420546e+00 1.944101e+00
-4.400000e+00 6.000000e+00 -3.420546e+00 1.944101e+00 -4.400000e+00 6.000000e+00 -3.323731e+00 1.705394e+00
-4.400000e+00 6.000000e+00 -3.323731e+00 1.705394e+00 -4.400000e+00 6.000000e+00 -3.189868e+00 1.485788e+00
-4.400000e+00 6.000000e+00 -3.189868e+00 1.485788e+00 -4.400000e+00 6.000000e+00 -3.022258e+00 1.290687e+00
-4.400000e+00 6.000000e+00 -3.022258e+00 1.290687e+00 -4.400000e+00 6.000000e+00 -2.825037e+00 1.124890e+00
-4.400000e+00 6.000000e+00 -2.825037e+00 1.124890e+00 -4.400000e+00 6.000000e+00 -2.603067e+00 9.924768e-01
-4.400000e+00 6.000000e+00 -2.603067e+00 9.924768e-01 -4.400000e+00 6.000000e+00 -2.361819e+00 8.967078e-01
-4.400000e+00 6.000000e+00 -2.361819e+00 8.967078e-01 -4.400000e+00 6.000000e+00 -2.107239e+00 8.399415e-01
-4.400000e+00 6.000000e+00 -2.107239e+00 8.399415e-01 -4.400000e+00 6.000000e+00 -1.845599e+00 8.235783e-01
-4.400000e+00 6.000000e+00 -1.845599e+00 8.235783e-01 -4.400000e+00 6.000000e+00 -1.583342e+00 8.480248e-01
-4.400000e+00 6.000000e+00 -1.583342e+00 8.480248e-01 -4.400000e+00 6.000000e+00 -1.326924e+00 9.126839e-01
-4.400000e+00 6.000000e+00 -1.326924e+00 9.126839e-01 -4.400000e+00 6.000000e+00 -1.082657e+00 1.015969e+00
-4.400000e+00 6.000000e+00 -1.082657e+00 1.015969e+00 -4.400000e+00 6.000000e+00 -8.565518e-01 1.155342e+00
-4.400000e+00 6.000000e+00 -8.565518e-01 1.155342e+00 -4.400000e+00 6.000000e+00 -6.541689e-01 1.327376e+00
-4.400000e+00 6.000000e+00 -6.541689e-01 1.327376e+00 -4.400000e+00 6.000000e+00 -4.804857e-01 1.527839e+00
