2.187500e+00 -6.718750e+00 3.685579e-01 -2.833748e-01 2.375000e+00 -6.718750e+00 3.796763e-01 -3.114939e-01
2.375000e+00 -6.718750e+00 3.796763e-01 -3.114939e-01 2.562500e+00 -6.718750e+00 3.924217e-01 -3.411112e-01
2.562500e+00 -6.718750e+00 3.924217e-01 -3.411112e-01 2.750000e+00 -6.718750e+00 4.068975e-01 -3.721380e-01
2.750000e+00 -6.718750e+00 4.068975e-01 -3.721380e-01 2.843750e+00 -6.625000e+00 3.988781e-01 -3.532996e-01
2.843750e+00 -6.625000e+00 3.988781e-01 -3.532996e-01 2.937500e+00 -6.531250e+00 3.898730e-01 -3.359623e-01
2.937500e+00 -6.531250e+00 3.898730e-01 -3.359623e-01 3.125000e+00 -6.531250e+00 4.068975e-01 -3.702321e-01
3.125000e+00 -6.531250e+00 4.068975e-01 -3.702321e-01 3.312500e+00 -6.531250e+00 4.259949e-01 -4.056325e-01
3.312500e+00 -6.531250e+00 4.259949e-01 -4.056325e-01 3.406250e+00 -6.437500e+00 4.183979e-01 -3.910313e-01
3.406250e+00 -6.437500e+00 4.183979e-01 -3.910313e-01 3.500000e+00 -6.343750e+00 4.099727e-01 -3.779840e-01
3.500000e+00 -6.343750e+00 4.099727e-01 -3.779840e-01 3.687500e+00 -6.343750e+00 4.325094e-01 -4.160180e-01
3.687500e+00 -6.343750e+00 4.325094e-01 -4.160180e-01 3.875000e+00 -6.343750e+00 4.573693e-01 -4.548759e-01
3.875000e+00 -6.343750e+00 4.573693e-01 -4.548759e-01 3.968750e+00 -6.250000e+00 4.511843e-01 -4.440336e-01
3.968750e+00 -6.250000e+00 4.511843e-01 -4.440336e-01 4.062500e+00 -6.156250e+00 4.443655e-01 -4.347506e-01
4.062500e+00 -6.156250e+00 4.443655e-01 -4.347506e-01 4.250000e+00 -6.156250e+00 4.733722e-01 -4.755468e-01
4.250000e+00 -6.156250e+00 4.733722e-01 -4.755468e-01 4.343750e+00 -6.062500e+00 4.684567e-01 -4.673843e-01
4.343750e+00 -6.062500e+00 4.684567e-01 -4.673843e-01 4.437500e+00 -5.968750e+00 4.630585e-01 -4.607658e-01
4.437500e+00 -5.968750e+00 4.630585e-01 -4.607658e-01 4.531250e+00 -5.875000e+00 4.587402e-01 -4.545827e-01
4.531250e+00 -5.875000e+00 4.587402e-01 -4.545827e-01 4.625000e+00 -5.781250e+00 4.540358e-01 -4.499373e-01
4.625000e+00 -5.781250e+00 4.540358e-01 -4.499373e-01 4.812500e+00 -5.781250e+00 4.899073e-01 -4.928665e-01
4.812500e+00 -5.781250e+00 4.899073e-01 -4.928665e-01 4.906250e+00 -5.687500e+00 4.875836e-01 -4.888310e-01
4.906250e+00 -5.687500e+00 4.875836e-01 -4.888310e-01 5.000000e+00 -5.593750e+00 4.850378e-01 -4.862719e-01
5.000000e+00 -5.593750e+00 4.850378e-01 -4.862719e-01 5.093750e+00 -5.500000e+00 4.837751e-01 -4.838820e-01
-2.500000e+00 -5.218750e+00 3.531671e-01 3.237305e-01 -2.593750e+00 -5.125000e+00 3.594575e-01 3.391705e-01
-2.875000e+00 -5.031250e+00 3.539982e-01 3.277707e-01 -2.968750e+00 -4.937500e+00 3.592143e-01 3.398838e-01
-3.062500e+00 -4.843750e+00 3.651381e-01 3.502355e-01 -3.156250e+00 -4.750000e+00 3.698950e-01 3.599339e-01
-2.968750e+00 -4.937500e+00 3.592143e-01 3.398838e-01 -3.062500e+00 -4.843750e+00 3.651381e-01 3.502355e-01
-2.875000e+00 -5.031250e+00 3.539982e-01 3.277707e-01 -2.687500e+00 -5.031250e+00 3.666310e-01 3.528814e-01
-2.593750e+00 -5.125000e+00 3.594575e-01 3.391705e-01 -2.687500e+00 -5.031250e+00 3.666310e-01 3.528814e-01
-3.250000e+00 -4.656250e+00 3.752465e-01 3.678436e-01 -3.343750e+00 -4.562500e+00 3.792920e-01 3.752193e-01
-3.437500e+00 -4.468750e+00 3.838060e-01 3.807964e-01 -3.531250e+00 -4.375000e+00 3.868868e-01 3.859715e-01
-3.343750e+00 -4.562500e+00 3.792920e-01 3.752193e-01 -3.437500e+00 -4.468750e+00 3.838060e-01 3.807964e-01
-3.625000e+00 -4.281250e+00 3.902998e-01 3.893571e-01 -3.718750e+00 -4.187500e+00 3.921680e-01 3.924818e-01
-3.812500e+00 -4.093750e+00 3.942237e-01 3.938475e-01 -3.906250e+00 -4.000000e+00 3.946428e-01 3.950996e-01
-3.718750e+00 -4.187500e+00 3.921680e-01 3.924818e-01 -3.812500e+00 -4.093750e+00 3.942237e-01 3.938475e-01
-3.531250e+00 -4.375000e+00 3.868868e-01 3.859715e-01 -3.625000e+00 -4.281250e+00 3.902998e-01 3.893571e-01
-3.156250e+00 -4.750000e+00 3.698950e-01 3.599339e-01 -3.250000e+00 -4.656250e+00 3.752465e-01 3.678436e-01
-4.000000e+00 -3.906250e+00 3.950996e-01 3.946428e-01 -4.093750e+00 -3.812500e+00 3.938475e-01 3.942237e-01
-4.187500e+00 -3.718750e+00 3.924818e-01 3.921680e-01 -4.281250e+00 -3.625000e+00 3.893571e-01 3.902998e-01
-4.093750e+00 -3.812500e+00 3.938475e-01 3.942237e-01 -4.187500e+00 -3.718750e+00 3.924818e-01 3.921680e-01
-4.375000e+00 -3.531250e+00 3.859715e-01 3.868868e-01 -4.468750e+00 -3.437500e+00 3.807964e-01 3.838060e-01
-4.562500e+00 -3.343750e+00 3.752193e-01 3.792920e-01 -4.656250e+00 -3.250000e+00 3.678436e-01 3.752465e-01
-4.468750e+00 -3.437500e+00 3.807964e-01 3.838060e-01 -4.562500e+00 -3.343750e+00 3.752193e-01 3.792920e-01
-4.281250e+00 -3.625000e+00 3.893571e-01 3.902998e-01 -4.375000e+00 -3.531250e+00 3.859715e-01 3.868868e-01
-4.750000e+00 -3.156250e+00 3.599339e-01 3.698950e-01 -4.843750e+00 -3.062500e+00 3.502355e-01 3.651381e-01
-4.937500e+00 -2.968750e+00 3.398838e-01 3.592143e-01 -5.031250e+00 -2.875000e+00 3.277707e-01 3.539982e-01
-4.843750e+00 -3.062500e+00 3.502355e-01 3.651381e-01 -4.937500e+00 -2.968750e+00 3.398838e-01 3.592143e-01
-5.125000e+00 -2.593750e+00 3.391705e-01 3.594575e-01 -5.218750e+00 -2.500000e+00 3.237305e-01 3.531671e-01
-5.031250e+00 -2.875000e+00 3.277707e-01 3.539982e-01 -5.031250e+00 -2.687500e+00 3.528814e-01 3.666310e-01
-5.031250e+00 -2.687500e+00 3.528814e-01 3.666310e-01 -5.125000e+00 -2.593750e+00 3.391705e-01 3.594575e-01
-4.656250e+00 -3.250000e+00 3.678436e-01 3.752465e-01 -4.750000e+00 -3.156250e+00 3.599339e-01 3.698950e-01
-3.906250e+00 -4.000000e+00 3.946428e-01 3.950996e-01 -4.000000e+00 -3.906250e+00 3.950996e-01 3.946428e-01
-2.312500e+00 -5.406250e+00 3.399954e-01 2.893386e-01 -2.406250e+00 -5.312500e+00 3.461027e-01 3.073678e-01
-2.312500e+00 -5.406250e+00 3.399954e-01 2.893386e-01 -2.125000e+00 -5.406250e+00 3.466873e-01 3.094730e-01
-2.406250e+00 -5.312500e+00 3.461027e-01 3.073678e-01 -2.500000e+00 -5.218750e+00 3.531671e-01 3.237305e-01
-2.031250e+00 -5.500000e+00 3.394692e-01 2.894039e-01 -2.125000e+00 -5.406250e+00 3.466873e-01 3.094730e-01
5.093750e+00 -5.500000e+00 4.837751e-01 -4.838820e-01 5.187500e+00 -5.406250e+00 4.823956e-01 -4.829321e-01
5.187500e+00 -5.406250e+00 4.823956e-01 -4.829321e-01 5.281250e+00 -5.312500e+00 4.823675e-01 -4.820452e-01
5.281250e+00 -5.312500e+00 4.823675e-01 -4.820452e-01 5.375000e+00 -5.218750e+00 4.823303e-01 -4.825482e-01
5.375000e+00 -5.218750e+00 4.823303e-01 -4.825482e-01 5.468750e+00 -5.125000e+00 4.837012e-01 -4.830065e-01
5.468750e+00 -5.125000e+00 4.837012e-01 -4.830065e-01 5.562500e+00 -5.031250e+00 4.851713e-01 -4.847946e-01
5.562500e+00 -5.031250e+00 4.851713e-01 -4.847946e-01 5.656250e+00 -4.937500e+00 4.880943e-01 -4.864311e-01
5.656250e+00 -4.937500e+00 4.880943e-01 -4.864311e-01 5.750000e+00 -4.843750e+00 4.912224e-01 -4.893250e-01
5.750000e+00 -4.843750e+00 4.912224e-01 -4.893250e-01 5.843750e+00 -4.750000e+00 4.958353e-01 -4.919624e-01
5.843750e+00 -4.750000e+00 4.958353e-01 -4.919624e-01 5.843750e+00 -4.562500e+00 4.531207e-01 -4.568758e-01
5.843750e+00 -4.562500e+00 4.531207e-01 -4.568758e-01 5.937500e+00 -4.468750e+00 4.584117e-01 -4.618340e-01
5.937500e+00 -4.468750e+00 4.584117e-01 -4.618340e-01 6.031250e+00 -4.375000e+00 4.652433e-01 -4.663725e-01
6.031250e+00 -4.375000e+00 4.652433e-01 -4.663725e-01 6.031250e+00 -4.187500e+00 4.237404e-01 -4.360456e-01
6.031250e+00 -4.187500e+00 4.237404e-01 -4.360456e-01 6.125000e+00 -4.093750e+00 4.315720e-01 -4.426339e-01
6.125000e+00 -4.093750e+00 4.315720e-01 -4.426339e-01 6.218750e+00 -4.000000e+00 4.409723e-01 -4.486451e-01
6.218750e+00 -4.000000e+00 4.409723e-01 -4.486451e-01 6.218750e+00 -3.812500e+00 4.012098e-01 -4.226899e-01
6.218750e+00 -3.812500e+00 4.012098e-01 -4.226899e-01 6.312500e+00 -3.718750e+00 4.119139e-01 -4.304218e-01
6.312500e+00 -3.718750e+00 4.119139e-01 -4.304218e-01 6.406250e+00 -3.625000e+00 4.241867e-01 -4.374318e-01
6.406250e+00 -3.625000e+00 4.241867e-01 -4.374318e-01 6.406250e+00 -3.437500e+00 3.866711e-01 -4.153581e-01
6.406250e+00 -3.437500e+00 3.866711e-01 -4.153581e-01 6.500000e+00 -3.343750e+00 4.005198e-01 -4.237123e-01
-5.500000e+00 -2.031250e+00 2.894039e-01 3.394692e-01 -5.593750e+00 -1.937500e+00 2.677541e-01 3.333244e-01
-5.687500e+00 -1.843750e+00 2.450137e-01 3.268447e-01 -5.781250e+00 -1.750000e+00 2.207737e-01 3.214691e-01
-5.593750e+00 -1.937500e+00 2.677541e-01 3.333244e-01 -5.687500e+00 -1.843750e+00 2.450137e-01 3.268447e-01
-5.875000e+00 -1.468750e+00 2.083759e-01 3.188593e-01 -5.968750e+00 -1.375000e+00 1.804838e-01 3.144059e-01
-5.781250e+00 -1.750000e+00 2.207737e-01 3.214691e-01 -5.781250e+00 -1.562500e+00 2.348809e-01 3.244655e-01
-5.781250e+00 -1.562500e+00 2.348809e-01 3.244655e-01 -5.875000e+00 -1.468750e+00 2.083759e-01 3.188593e-01
-5.968750e+00 -1.375000e+00 1.804838e-01 3.144059e-01 -5.968750e+00 -1.187500e+00 1.903734e-01 3.155658e-01
-6.062500e+00 -1.093750e+00 1.601601e-01 3.114200e-01 -6.156250e+00 -1.000000e+00 1.286783e-01 3.084357e-01
-5.968750e+00 -1.187500e+00 1.903734e-01 3.155658e-01 -6.062500e+00 -1.093750e+00 1.601601e-01 3.114200e-01
-6.250000e+00 -7.187500e-01 1.004181e-01 3.065041e-01 -6.343750e+00 -6.250000e-01 6.548309e-02 3.054662e-01
-6.343750e+00 -6.250000e-01 6.548309e-02 3.054662e-01 -6.343750e+00 -4.375000e-01 6.661797e-02 3.056736e-01
-6.343750e+00 -4.375000e-01 6.661797e-02 3.056736e-01 -6.343750e+00 -2.500000e-01 6.559277e-02 3.050956e-01
-6.156250e+00 -1.000000e+00 1.286783e-01 3.084357e-01 -6.156250e+00 -8.125000e-01 1.342010e-01 3.086770e-01
-6.156250e+00 -8.125000e-01 1.342010e-01 3.086770e-01 -6.250000e+00 -7.187500e-01 1.004181e-01 3.065041e-01
-6.437500e+00 -1.562500e-01 2.735329e-02 3.061156e-01 -6.531250e+00 -6.250000e-02 -1.189518e-02 3.081951e-01
-6.343750e+00 -2.500000e-01 6.559277e-02 3.050956e-01 -6.437500e+00 -1.562500e-01 2.735329e-02 3.061156e-01
-6.531250e+00 -6.250000e-02 -1.189518e-02 3.081951e-01 -6.531250e+00 1.250000e-01 -1.720572e-02 3.087918e-01
-6.531250e+00 1.250000e-01 -1.720572e-02 3.087918e-01 -6.531250e+00 3.125000e-01 -2.466965e-02 3.091759e-01
-6.531250e+00 3.125000e-01 -2.466965e-02 3.091759e-01 -6.531250e+00 5.000000e-01 -3.428555e-02 3.095320e-01
-5.312500e+00 -2.406250e+00 3.073678e-01 3.461027e-01 -5.406250e+00 -2.312500e+00 2.893386e-01 3.399954e-01
-5.218750e+00 -2.500000e+00 3.237305e-01 3.531671e-01 -5.312500e+00 -2.406250e+00 3.073678e-01 3.461027e-01
-5.406250e+00 -2.312500e+00 2.893386e-01 3.399954e-01 -5.406250e+00 -2.125000e+00 3.094730e-01 3.466873e-01
-5.406250e+00 -2.125000e+00 3.094730e-01 3.466873e-01 -5.500000e+00 -2.031250e+00 2.894039e-01 3.394692e-01
-1.750000e+00 -1.843750e+00 7.717302e-01 7.992876e-01 -1.843750e+00 -1.750000e+00 7.992876e-01 7.717302e-01
-1.375000e+00 -2.218750e+00 6.431322e-01 8.910069e-01 -1.468750e+00 -2.125000e+00 6.758418e-01 8.725476e-01
-1.375000e+00 -2.218750e+00 6.431322e-01 8.910069e-01 -1.187500e+00 -2.218750e+00 5.958838e-01 9.143138e-01
-1.187500e+00 -2.218750e+00 5.958838e-01 9.143138e-01 -1.000000e+00 -2.218750e+00 5.415870e-01 9.349201e-01
-1.562500e+00 -2.031250e+00 7.097597e-01 8.500495e-01 -1.656250e+00 -1.937500e+00 7.404740e-01 8.266582e-01
-1.468750e+00 -2.125000e+00 6.758418e-01 8.725476e-01 -1.562500e+00 -2.031250e+00 7.097597e-01 8.500495e-01
-1.656250e+00 -1.937500e+00 7.404740e-01 8.266582e-01 -1.750000e+00 -1.843750e+00 7.717302e-01 7.992876e-01
-2.125000e+00 -1.468750e+00 8.725476e-01 6.758418e-01 -2.218750e+00 -1.375000e+00 8.910069e-01 6.431322e-01
-1.937500e+00 -1.656250e+00 8.266582e-01 7.404740e-01 -2.031250e+00 -1.562500e+00 8.500495e-01 7.097597e-01
-1.843750e+00 -1.750000e+00 7.992876e-01 7.717302e-01 -1.937500e+00 -1.656250e+00 8.266582e-01 7.404740e-01
-2.031250e+00 -1.562500e+00 8.500495e-01 7.097597e-01 -2.125000e+00 -1.468750e+00 8.725476e-01 6.758418e-01
-2.218750e+00 -1.375000e+00 8.910069e-01 6.431322e-01 -2.218750e+00 -1.187500e+00 9.143138e-01 5.958838e-01
-2.218750e+00 -1.187500e+00 9.143138e-01 5.958838e-01 -2.218750e+00 -1.000000e+00 9.349201e-01 5.415870e-01
-8.125000e-01 -2.406250e+00 4.659084e-01 9.564409e-01 -9.062500e-01 -2.312500e+00 5.025030e-01 9.476383e-01
-8.125000e-01 -2.406250e+00 4.659084e-01 9.564409e-01 -6.250000e-01 -2.406250e+00 4.030966e-01 9.683218e-01
-9.062500e-01 -2.312500e+00 5.025030e-01 9.476383e-01 -1.000000e+00 -2.218750e+00 5.415870e-01 9.349201e-01
-6.250000e-01 -2.406250e+00 4.030966e-01 9.683218e-01 -4.375000e-01 -2.406250e+00 3.354770e-01 9.754686e-01
-4.375000e-01 -2.406250e+00 3.354770e-01 9.754686e-01 -2.500000e-01 -2.406250e+00 2.640051e-01 9.773300e-01
-2.500000e-01 -2.406250e+00 2.640051e-01 9.773300e-01 -6.250000e-02 -2.406250e+00 1.898338e-01 9.734824e-01
-6.250000e-02 -2.406250e+00 1.898338e-01 9.734824e-01 3.125000e-02 -2.312500e+00 1.471494e-01 9.691594e-01
3.125000e-02 -2.312500e+00 1.471494e-01 9.691594e-01 1.250000e-01 -2.218750e+00 1.011302e-01 9.615307e-01
1.250000e-01 -2.218750e+00 1.011302e-01 9.615307e-01 3.125000e-01 -2.218750e+00 1.937988e-02 9.448214e-01
3.125000e-01 -2.218750e+00 1.937988e-02 9.448214e-01 5.000000e-01 -2.218750e+00 -6.066811e-02 9.218512e-01
-2.312500e+00 -9.062500e-01 9.476383e-01 5.025030e-01 -2.406250e+00 -8.125000e-01 9.564409e-01 4.659084e-01
-2.218750e+00 -1.000000e+00 9.349201e-01 5.415870e-01 -2.312500e+00 -9.062500e-01 9.476383e-01 5.025030e-01
-2.406250e+00 -8.125000e-01 9.564409e-01 4.659084e-01 -2.406250e+00 -6.250000e-01 9.683218e-01 4.030966e-01
-2.406250e+00 -6.250000e-01 9.683218e-01 4.030966e-01 -2.406250e+00 -4.375000e-01 9.754686e-01 3.354770e-01
-2.406250e+00 -4.375000e-01 9.754686e-01 3.354770e-01 -2.406250e+00 -2.500000e-01 9.773300e-01 2.640051e-01
-2.406250e+00 -2.500000e-01 9.773300e-01 2.640051e-01 -2.406250e+00 -6.250000e-02 9.734824e-01 1.898338e-01
-2.406250e+00 -6.250000e-02 9.734824e-01 1.898338e-01 -2.312500e+00 3.125000e-02 9.691594e-01 1.471494e-01
-2.312500e+00 3.125000e-02 9.691594e-01 1.471494e-01 -2.218750e+00 1.250000e-01 9.615307e-01 1.011302e-01
-2.218750e+00 1.250000e-01 9.615307e-01 1.011302e-01 -2.218750e+00 3.125000e-01 9.448214e-01 1.937988e-02
-2.218750e+00 3.125000e-01 9.448214e-01 1.937988e-02 -2.218750e+00 5.000000e-01 9.218512e-01 -6.066811e-02
5.000000e-01 -2.218750e+00 -6.066811e-02 9.218512e-01 5.937500e-01 -2.125000e+00 -1.134207e-01 9.031792e-01
5.937500e-01 -2.125000e+00 -1.134207e-01 9.031792e-01 6.875000e-01 -2.031250e+00 -1.699346e-01 8.798919e-01
6.875000e-01 -2.031250e+00 -1.699346e-01 8.798919e-01 8.750000e-01 -2.031250e+00 -2.470217e-01 8.439231e-01
8.750000e-01 -2.031250e+00 -2.470217e-01 8.439231e-01 9.687500e-01 -1.937500e+00 -3.024236e-01 8.136508e-01
9.687500e-01 -1.937500e+00 -3.024236e-01 8.136508e-01 1.062500e+00 -1.843750e+00 -3.608193e-01 7.779670e-01
1.062500e+00 -1.843750e+00 -3.608193e-01 7.779670e-01 1.250000e+00 -1.843750e+00 -4.268994e-01 7.323675e-01
1.250000e+00 -1.843750e+00 -4.268994e-01 7.323675e-01 1.343750e+00 -1.750000e+00 -4.794202e-01 6.921878e-01
1.343750e+00 -1.750000e+00 -4.794202e-01 6.921878e-01 1.437500e+00 -1.656250e+00 -5.332785e-01 6.466494e-01
1.437500e+00 -1.656250e+00 -5.332785e-01 6.466494e-01 1.531250e+00 -1.562500e+00 -5.827293e-01 6.003628e-01
1.531250e+00 -1.562500e+00 -5.827293e-01 6.003628e-01 1.625000e+00 -1.468750e+00 -6.322808e-01 5.491283e-01
1.625000e+00 -1.468750e+00 -6.322808e-01 5.491283e-01 1.718750e+00 -1.375000e+00 -6.766925e-01 4.984202e-01
1.718750e+00 -1.375000e+00 -6.766925e-01 4.984202e-01 1.718750e+00 -1.187500e+00 -7.248199e-01 4.369371e-01
1.718750e+00 -1.187500e+00 -7.248199e-01 4.369371e-01 1.812500e+00 -1.093750e+00 -7.661524e-01 3.785737e-01
1.812500e+00 -1.093750e+00 -7.661524e-01 3.785737e-01 1.906250e+00 -1.000000e+00 -8.018205e-01 3.226609e-01
1.906250e+00 -1.000000e+00 -8.018205e-01 3.226609e-01 2.000000e+00 -9.062500e-01 -8.346095e-01 2.646632e-01
2.000000e+00 -9.062500e-01 -8.346095e-01 2.646632e-01 2.093750e+00 -8.125000e-01 -8.621624e-01 2.098550e-01
2.093750e+00 -8.125000e-01 -8.621624e-01 2.098550e-01 2.093750e+00 -6.250000e-01 -8.957527e-01 1.325449e-01
2.093750e+00 -6.250000e-01 -8.957527e-01 1.325449e-01 2.187500e+00 -5.312500e-01 -9.161649e-01 7.758242e-02
2.187500e+00 -5.312500e-01 -9.161649e-01 7.758242e-02 2.281250e+00 -4.375000e-01 -9.322100e-01 2.635708e-02
2.281250e+00 -4.375000e-01 -9.322100e-01 2.635708e-02 2.281250e+00 -2.500000e-01 -9.527092e-01 -5.239084e-02
2.281250e+00 -2.500000e-01 -9.527092e-01 -5.239084e-02 2.281250e+00 -6.250000e-02 -9.670048e-01 -1.322168e-01
2.281250e+00 -6.250000e-02 -9.670048e-01 -1.322168e-01 2.281250e+00 1.250000e-01 -9.749656e-01 -2.115680e-01
2.281250e+00 1.250000e-01 -9.749656e-01 -2.115680e-01 2.281250e+00 3.125000e-01 -9.767139e-01 -2.889233e-01
2.281250e+00 3.125000e-01 -9.767139e-01 -2.889233e-01 2.281250e+00 5.000000e-01 -9.726071e-01 -3.628901e-01
6.500000e+00 3.125000e-02 1.254082e-04 -3.075160e-01 6.406250e+00 1.250000e-01 -3.915882e-02 -3.055561e-01
6.406250e+00 1.250000e-01 -3.915882e-02 -3.055561e-01 6.406250e+00 3.125000e-01 -4.163218e-02 -3.058268e-01
6.406250e+00 3.125000e-01 -4.163218e-02 -3.058268e-01 6.406250e+00 5.000000e-01 -4.194546e-02 -3.054448e-01
-6.625000e+00 5.937500e-01 -7.746792e-02 3.156635e-01 -6.718750e+00 6.875000e-01 -1.215162e-01 3.226933e-01
-6.718750e+00 6.875000e-01 -1.215162e-01 3.226933e-01 -6.718750e+00 8.750000e-01 -1.350231e-01 3.256158e-01
-6.531250e+00 5.000000e-01 -3.428555e-02 3.095320e-01 -6.625000e+00 5.937500e-01 -7.746792e-02 3.156635e-01
-6.718750e+00 8.750000e-01 -1.350231e-01 3.256158e-01 -6.718750e+00 1.062500e+00 -1.505537e-01 3.290216e-01
-6.718750e+00 1.062500e+00 -1.505537e-01 3.290216e-01 -6.718750e+00 1.250000e+00 -1.680660e-01 3.330778e-01
-6.718750e+00 1.250000e+00 -1.680660e-01 3.330778e-01 -6.718750e+00 1.437500e+00 -1.875114e-01 3.379467e-01
-6.718750e+00 1.437500e+00 -1.875114e-01 3.379467e-01 -6.718750e+00 1.625000e+00 -2.088327e-01 3.437843e-01
-6.718750e+00 1.625000e+00 -2.088327e-01 3.437843e-01 -6.718750e+00 1.812500e+00 -2.319655e-01 3.507395e-01
-6.718750e+00 1.812500e+00 -2.319655e-01 3.507395e-01 -6.718750e+00 2.000000e+00 -2.568388e-01 3.589535e-01
-6.718750e+00 2.000000e+00 -2.568388e-01 3.589535e-01 -6.718750e+00 2.187500e+00 -2.833748e-01 3.685579e-01
-6.718750e+00 2.187500e+00 -2.833748e-01 3.685579e-01 -6.718750e+00 2.375000e+00 -3.114939e-01 3.796763e-01
-6.718750e+00 2.375000e+00 -3.114939e-01 3.796763e-01 -6.718750e+00 2.562500e+00 -3.411112e-01 3.924217e-01
-6.718750e+00 2.562500e+00 -3.411112e-01 3.924217e-01 -6.718750e+00 2.750000e+00 -3.721380e-01 4.068975e-01
-6.718750e+00 2.750000e+00 -3.721380e-01 4.068975e-01 -6.625000e+00 2.843750e+00 -3.532996e-01 3.988781e-01
-6.625000e+00 2.843750e+00 -3.532996e-01 3.988781e-01 -6.531250e+00 2.937500e+00 -3.359623e-01 3.898730e-01
-6.531250e+00 2.937500e+00 -3.359623e-01 3.898730e-01 -6.531250e+00 3.125000e+00 -3.702321e-01 4.068975e-01
-6.531250e+00 3.125000e+00 -3.702321e-01 4.068975e-01 -6.531250e+00 3.312500e+00 -4.056325e-01 4.259949e-01
-6.531250e+00 3.312500e+00 -4.056325e-01 4.259949e-01 -6.437500e+00 3.406250e+00 -3.910313e-01 4.183979e-01
-6.437500e+00 3.406250e+00 -3.910313e-01 4.183979e-01 -6.343750e+00 3.500000e+00 -3.779840e-01 4.099727e-01
