-4.437500e+00 -6.781250e+00 -1.202934e+00 -1.202867e+00 -4.375000e+00 -6.781250e+00 -1.188062e+00 -1.176326e+00
-4.312500e+00 -6.843750e+00 -1.199954e+00 -1.198213e+00 -4.343750e+00 -6.812500e+00 -1.194154e+00 -1.187079e+00
-4.312500e+00 -6.843750e+00 -1.199954e+00 -1.198213e+00 -4.250000e+00 -6.843750e+00 -1.186271e+00 -1.172443e+00
-4.343750e+00 -6.812500e+00 -1.194154e+00 -1.187079e+00 -4.375000e+00 -6.781250e+00 -1.188062e+00 -1.176326e+00
-4.187500e+00 -6.906250e+00 -1.198514e+00 -1.196274e+00 -4.218750e+00 -6.875000e+00 -1.192546e+00 -1.184175e+00
-4.187500e+00 -6.906250e+00 -1.198514e+00 -1.196274e+00 -4.125000e+00 -6.906250e+00 -1.185954e+00 -1.171342e+00
-4.062500e+00 -6.968750e+00 -1.198418e+00 -1.197144e+00 -4.093750e+00 -6.937500e+00 -1.192346e+00 -1.184068e+00
-4.062500e+00 -6.968750e+00 -1.198418e+00 -1.197144e+00 -4.000000e+00 -6.968750e+00 -1.186911e+00 -1.173110e+00
-4.093750e+00 -6.937500e+00 -1.192346e+00 -1.184068e+00 -4.125000e+00 -6.906250e+00 -1.185954e+00 -1.171342e+00
-4.218750e+00 -6.875000e+00 -1.192546e+00 -1.184175e+00 -4.250000e+00 -6.843750e+00 -1.186271e+00 -1.172443e+00
-4.468750e+00 -6.750000e+00 -1.197365e+00 -1.192678e+00 -4.500000e+00 -6.718750e+00 -1.191522e+00 -1.182884e+00
-4.000000e+00 -6.968750e+00 -1.186911e+00 -1.173110e+00 -3.937500e+00 -6.968750e+00 -1.176047e+00 -1.149358e+00
-3.906250e+00 -7.000000e+00 -1.182662e+00 -1.163427e+00 -3.937500e+00 -6.968750e+00 -1.176047e+00 -1.149358e+00
-3.125000e+00 -7.281250e+00 -1.178798e+00 -1.156108e+00 -3.156250e+00 -7.250000e+00 -1.172996e+00 -1.136263e+00
-3.125000e+00 -7.281250e+00 -1.178798e+00 -1.156108e+00 -3.062500e+00 -7.281250e+00 -1.173785e+00 -1.139496e+00
-3.062500e+00 -7.281250e+00 -1.173785e+00 -1.139496e+00 -3.000000e+00 -7.281250e+00 -1.169219e+00 -1.123363e+00
-3.375000e+00 -7.218750e+00 -1.184791e+00 -1.171476e+00 -3.406250e+00 -7.187500e+00 -1.178729e+00 -1.153361e+00
-3.500000e+00 -7.156250e+00 -1.179430e+00 -1.155381e+00 -3.437500e+00 -7.156250e+00 -1.172295e+00 -1.135504e+00
-3.406250e+00 -7.187500e+00 -1.178729e+00 -1.153361e+00 -3.437500e+00 -7.156250e+00 -1.172295e+00 -1.135504e+00
-3.375000e+00 -7.218750e+00 -1.184791e+00 -1.171476e+00 -3.312500e+00 -7.218750e+00 -1.178296e+00 -1.152760e+00
-3.312500e+00 -7.218750e+00 -1.178296e+00 -1.152760e+00 -3.250000e+00 -7.218750e+00 -1.172307e+00 -1.134476e+00
-3.250000e+00 -7.218750e+00 -1.172307e+00 -1.134476e+00 -3.187500e+00 -7.218750e+00 -1.166814e+00 -1.116640e+00
-3.156250e+00 -7.250000e+00 -1.172996e+00 -1.136263e+00 -3.187500e+00 -7.218750e+00 -1.166814e+00 -1.116640e+00
-3.000000e+00 -7.281250e+00 -1.169219e+00 -1.123363e+00 -2.937500e+00 -7.281250e+00 -1.165086e+00 -1.107720e+00
-2.937500e+00 -7.281250e+00 -1.165086e+00 -1.107720e+00 -2.875000e+00 -7.281250e+00 -1.161374e+00 -1.092580e+00
-2.812500e+00 -7.343750e+00 -1.172311e+00 -1.136275e+00 -2.843750e+00 -7.312500e+00 -1.167034e+00 -1.114338e+00
-2.812500e+00 -7.343750e+00 -1.172311e+00 -1.136275e+00 -2.750000e+00 -7.343750e+00 -1.168872e+00 -1.122414e+00
-2.843750e+00 -7.312500e+00 -1.167034e+00 -1.114338e+00 -2.875000e+00 -7.281250e+00 -1.161374e+00 -1.092580e+00
-2.750000e+00 -7.343750e+00 -1.168872e+00 -1.122414e+00 -2.687500e+00 -7.343750e+00 -1.165799e+00 -1.109078e+00
-2.687500e+00 -7.343750e+00 -1.165799e+00 -1.109078e+00 -2.625000e+00 -7.343750e+00 -1.163077e+00 -1.096278e+00
-2.625000e+00 -7.343750e+00 -1.163077e+00 -1.096278e+00 -2.562500e+00 -7.343750e+00 -1.160691e+00 -1.084022e+00
-2.562500e+00 -7.343750e+00 -1.160691e+00 -1.084022e+00 -2.500000e+00 -7.343750e+00 -1.158624e+00 -1.072318e+00
-2.437500e+00 -7.406250e+00 -1.167628e+00 -1.120870e+00 -2.468750e+00 -7.375000e+00 -1.163313e+00 -1.096530e+00
-2.437500e+00 -7.406250e+00 -1.167628e+00 -1.120870e+00 -2.375000e+00 -7.406250e+00 -1.165583e+00 -1.110473e+00
-2.375000e+00 -7.406250e+00 -1.165583e+00 -1.110473e+00 -2.312500e+00 -7.406250e+00 -1.163800e+00 -1.100641e+00
-2.312500e+00 -7.406250e+00 -1.163800e+00 -1.100641e+00 -2.250000e+00 -7.406250e+00 -1.162262e+00 -1.091381e+00
-2.468750e+00 -7.375000e+00 -1.163313e+00 -1.096530e+00 -2.500000e+00 -7.343750e+00 -1.158624e+00 -1.072318e+00
-2.250000e+00 -7.406250e+00 -1.162262e+00 -1.091381e+00 -2.187500e+00 -7.406250e+00 -1.160951e+00 -1.082698e+00
-2.187500e+00 -7.406250e+00 -1.160951e+00 -1.082698e+00 -2.125000e+00 -7.406250e+00 -1.159850e+00 -1.074599e+00
-2.125000e+00 -7.406250e+00 -1.159850e+00 -1.074599e+00 -2.062500e+00 -7.406250e+00 -1.158942e+00 -1.067088e+00
-2.062500e+00 -7.406250e+00 -1.158942e+00 -1.067088e+00 -2.000000e+00 -7.406250e+00 -1.158208e+00 -1.060169e+00
-2.000000e+00 -7.406250e+00 -1.158208e+00 -1.060169e+00 -1.937500e+00 -7.406250e+00 -1.157630e+00 -1.053847e+00
-1.937500e+00 -7.406250e+00 -1.157630e+00 -1.053847e+00 -1.875000e+00 -7.406250e+00 -1.157191e+00 -1.048124e+00
-1.875000e+00 -7.406250e+00 -1.157191e+00 -1.048124e+00 -1.812500e+00 -7.406250e+00 -1.156871e+00 -1.043003e+00
-1.812500e+00 -7.406250e+00 -1.156871e+00 -1.043003e+00 -1.750000e+00 -7.406250e+00 -1.156652e+00 -1.038487e+00
-1.750000e+00 -7.406250e+00 -1.156652e+00 -1.038487e+00 -1.687500e+00 -7.406250e+00 -1.156515e+00 -1.034576e+00
-1.687500e+00 -7.406250e+00 -1.156515e+00 -1.034576e+00 -1.625000e+00 -7.406250e+00 -1.156444e+00 -1.031272e+00
-1.625000e+00 -7.406250e+00 -1.156444e+00 -1.031272e+00 -1.562500e+00 -7.406250e+00 -1.156417e+00 -1.028575e+00
-1.562500e+00 -7.406250e+00 -1.156417e+00 -1.028575e+00 -1.500000e+00 -7.406250e+00 -1.156419e+00 -1.026484e+00
-1.500000e+00 -7.406250e+00 -1.156419e+00 -1.026484e+00 -1.437500e+00 -7.406250e+00 -1.156429e+00 -1.025001e+00
-1.437500e+00 -7.406250e+00 -1.156429e+00 -1.025001e+00 -1.375000e+00 -7.406250e+00 -1.156431e+00 -1.024121e+00
-1.375000e+00 -7.406250e+00 -1.156431e+00 -1.024121e+00 -1.312500e+00 -7.406250e+00 -1.156405e+00 -1.023845e+00
-1.312500e+00 -7.406250e+00 -1.156405e+00 -1.023845e+00 -1.250000e+00 -7.406250e+00 -1.156334e+00 -1.024169e+00
-1.250000e+00 -7.406250e+00 -1.156334e+00 -1.024169e+00 -1.187500e+00 -7.406250e+00 -1.156201e+00 -1.025091e+00
-1.187500e+00 -7.406250e+00 -1.156201e+00 -1.025091e+00 -1.125000e+00 -7.406250e+00 -1.155987e+00 -1.026608e+00
-1.125000e+00 -7.406250e+00 -1.155987e+00 -1.026608e+00 -1.062500e+00 -7.406250e+00 -1.155676e+00 -1.028714e+00
-1.062500e+00 -7.406250e+00 -1.155676e+00 -1.028714e+00 -1.031250e+00 -7.375000e+00 -1.156810e+00 -9.996395e-01
-1.031250e+00 -7.375000e+00 -1.156810e+00 -9.996395e-01 -1.000000e+00 -7.343750e+00 -1.158279e+00 -9.706316e-01
-1.000000e+00 -7.343750e+00 -1.158279e+00 -9.706316e-01 -9.375000e-01 -7.343750e+00 -1.158306e+00 -9.739990e-01
-9.375000e-01 -7.343750e+00 -1.158306e+00 -9.739990e-01 -8.750000e-01 -7.343750e+00 -1.158181e+00 -9.779520e-01
-8.750000e-01 -7.343750e+00 -1.158181e+00 -9.779520e-01 -8.125000e-01 -7.343750e+00 -1.157885e+00 -9.824858e-01
-8.125000e-01 -7.343750e+00 -1.157885e+00 -9.824858e-01 -7.500000e-01 -7.343750e+00 -1.157404e+00 -9.875937e-01
-7.500000e-01 -7.343750e+00 -1.157404e+00 -9.875937e-01 -6.875000e-01 -7.343750e+00 -1.156722e+00 -9.932690e-01
-6.875000e-01 -7.343750e+00 -1.156722e+00 -9.932690e-01 -6.562500e-01 -7.312500e+00 -1.159389e+00 -9.663348e-01
-6.562500e-01 -7.312500e+00 -1.159389e+00 -9.663348e-01 -6.250000e-01 -7.281250e+00 -1.162411e+00 -9.395132e-01
-6.250000e-01 -7.281250e+00 -1.162411e+00 -9.395132e-01 -5.625000e-01 -7.281250e+00 -1.161833e+00 -9.464574e-01
-5.625000e-01 -7.281250e+00 -1.161833e+00 -9.464574e-01 -5.000000e-01 -7.281250e+00 -1.161001e+00 -9.539547e-01
-5.000000e-01 -7.281250e+00 -1.161001e+00 -9.539547e-01 -4.375000e-01 -7.281250e+00 -1.159899e+00 -9.619975e-01
-4.375000e-01 -7.281250e+00 -1.159899e+00 -9.619975e-01 -3.750000e-01 -7.281250e+00 -1.158515e+00 -9.705768e-01
-3.750000e-01 -7.281250e+00 -1.158515e+00 -9.705768e-01 -3.437500e-01 -7.250000e+00 -1.162228e+00 -9.455438e-01
-3.437500e-01 -7.250000e+00 -1.162228e+00 -9.455438e-01 -3.125000e-01 -7.218750e+00 -1.166300e+00 -9.206624e-01
-3.125000e-01 -7.218750e+00 -1.166300e+00 -9.206624e-01 -2.500000e-01 -7.218750e+00 -1.164827e+00 -9.304886e-01
-2.500000e-01 -7.218750e+00 -1.164827e+00 -9.304886e-01 -1.875000e-01 -7.218750e+00 -1.163022e+00 -9.408307e-01
-1.875000e-01 -7.218750e+00 -1.163022e+00 -9.408307e-01 -1.250000e-01 -7.218750e+00 -1.160873e+00 -9.516783e-01
-1.250000e-01 -7.218750e+00 -1.160873e+00 -9.516783e-01 -9.375000e-02 -7.187500e+00 -1.165292e+00 -9.282408e-01
-9.375000e-02 -7.187500e+00 -1.165292e+00 -9.282408e-01 -6.250000e-02 -7.156250e+00 -1.170070e+00 -9.049854e-01
-6.250000e-02 -7.156250e+00 -1.170070e+00 -9.049854e-01 0.000000e+00 -7.156250e+00 -1.167681e+00 -9.170470e-01
0.000000e+00 -7.156250e+00 -1.167681e+00 -9.170470e-01 6.250000e-02 -7.156250e+00 -1.164902e+00 -9.295883e-01
6.250000e-02 -7.156250e+00 -1.164902e+00 -9.295883e-01 9.375000e-02 -7.125000e+00 -1.169818e+00 -9.074125e-01
9.375000e-02 -7.125000e+00 -1.169818e+00 -9.074125e-01 1.250000e-01 -7.093750e+00 -1.175092e+00 -8.854442e-01
1.250000e-01 -7.093750e+00 -1.175092e+00 -8.854442e-01 1.875000e-01 -7.093750e+00 -1.171959e+00 -8.991680e-01
1.875000e-01 -7.093750e+00 -1.171959e+00 -8.991680e-01 2.500000e-01 -7.093750e+00 -1.168396e+00 -9.133425e-01
2.500000e-01 -7.093750e+00 -1.168396e+00 -9.133425e-01 2.812500e-01 -7.062500e+00 -1.173701e+00 -8.924422e-01
2.812500e-01 -7.062500e+00 -1.173701e+00 -8.924422e-01 3.125000e-01 -7.031250e+00 -1.179360e+00 -8.717728e-01
3.125000e-01 -7.031250e+00 -1.179360e+00 -8.717728e-01 3.750000e-01 -7.031250e+00 -1.175334e+00 -8.870883e-01
3.750000e-01 -7.031250e+00 -1.175334e+00 -8.870883e-01 4.375000e-01 -7.031250e+00 -1.170841e+00 -9.028225e-01
4.375000e-01 -7.031250e+00 -1.170841e+00 -9.028225e-01 4.687500e-01 -7.000000e+00 -1.176427e+00 -8.832006e-01
4.687500e-01 -7.000000e+00 -1.176427e+00 -8.832006e-01 5.000000e-01 -6.968750e+00 -1.182358e+00 -8.638315e-01
5.000000e-01 -6.968750e+00 -1.182358e+00 -8.638315e-01 5.625000e-01 -6.968750e+00 -1.177298e+00 -8.806572e-01
5.625000e-01 -6.968750e+00 -1.177298e+00 -8.806572e-01 6.250000e-01 -6.968750e+00 -1.171738e+00 -8.978682e-01
6.250000e-01 -6.968750e+00 -1.171738e+00 -8.978682e-01 6.562500e-01 -6.937500e+00 -1.177496e+00 -8.795176e-01
6.562500e-01 -6.937500e+00 -1.177496e+00 -8.795176e-01 6.875000e-01 -6.906250e+00 -1.183588e+00 -8.614397e-01
6.875000e-01 -6.906250e+00 -1.183588e+00 -8.614397e-01 7.500000e-01 -6.906250e+00 -1.177366e+00 -8.796849e-01
7.500000e-01 -6.906250e+00 -1.177366e+00 -8.796849e-01 7.812500e-01 -6.875000e+00 -1.183286e+00 -8.622670e-01
7.812500e-01 -6.875000e+00 -1.183286e+00 -8.622670e-01 8.125000e-01 -6.843750e+00 -1.189533e+00 -8.451366e-01
8.125000e-01 -6.843750e+00 -1.189533e+00 -8.451366e-01 8.750000e-01 -6.843750e+00 -1.182580e+00 -8.643780e-01
8.750000e-01 -6.843750e+00 -1.182580e+00 -8.643780e-01 9.062500e-01 -6.812500e+00 -1.188611e+00 -8.478909e-01
9.062500e-01 -6.812500e+00 -1.188611e+00 -8.478909e-01 9.375000e-01 -6.781250e+00 -1.194959e+00 -8.317060e-01
9.375000e-01 -6.781250e+00 -1.194959e+00 -8.317060e-01 1.000000e+00 -6.781250e+00 -1.187209e+00 -8.519001e-01
1.000000e+00 -6.781250e+00 -1.187209e+00 -8.519001e-01 1.031250e+00 -6.750000e+00 -1.193297e+00 -8.363395e-01
1.031250e+00 -6.750000e+00 -1.193297e+00 -8.363395e-01 1.062500e+00 -6.718750e+00 -1.199691e+00 -8.210940e-01
1.062500e+00 -6.718750e+00 -1.199691e+00 -8.210940e-01 1.125000e+00 -6.718750e+00 -1.191084e+00 -8.421950e-01
1.125000e+00 -6.718750e+00 -1.191084e+00 -8.421950e-01 1.156250e+00 -6.687500e+00 -1.197176e+00 -8.275523e-01
1.156250e+00 -6.687500e+00 -1.197176e+00 -8.275523e-01 1.187500e+00 -6.656250e+00 -1.203563e+00 -8.132367e-01
1.187500e+00 -6.656250e+00 -1.203563e+00 -8.132367e-01 1.250000e+00 -6.656250e+00 -1.194041e+00 -8.351960e-01
1.250000e+00 -6.656250e+00 -1.194041e+00 -8.351960e-01 1.281250e+00 -6.625000e+00 -1.200084e+00 -8.214598e-01
1.281250e+00 -6.625000e+00 -1.200084e+00 -8.214598e-01 1.312500e+00 -6.593750e+00 -1.206410e+00 -8.080616e-01
1.312500e+00 -6.593750e+00 -1.206410e+00 -8.080616e-01 1.375000e+00 -6.593750e+00 -1.195920e+00 -8.308282e-01
1.375000e+00 -6.593750e+00 -1.195920e+00 -8.308282e-01 1.406250e+00 -6.562500e+00 -1.201863e+00 -8.179836e-01
1.406250e+00 -6.562500e+00 -1.201863e+00 -8.179836e-01 1.437500e+00 -6.531250e+00 -1.208076e+00 -8.054867e-01
1.437500e+00 -6.531250e+00 -1.208076e+00 -8.054867e-01 1.500000e+00 -6.531250e+00 -1.196568e+00 -8.290081e-01
1.500000e+00 -6.531250e+00 -1.196568e+00 -8.290081e-01 1.531250e+00 -6.500000e+00 -1.202361e+00 -8.170376e-01
-5.500000e+00 -6.031250e+00 -1.207456e+00 -1.207363e+00 -5.531250e+00 -6.000000e+00 -1.205882e+00 -1.205394e+00
-6.000000e+00 -5.531250e+00 -1.205394e+00 -1.205882e+00 -6.031250e+00 -5.500000e+00 -1.207363e+00 -1.207456e+00
-5.750000e+00 -5.781250e+00 -1.199346e+00 -1.199386e+00 -5.781250e+00 -5.750000e+00 -1.199386e+00 -1.199346e+00
-5.625000e+00 -5.906250e+00 -1.201796e+00 -1.201411e+00 -5.656250e+00 -5.875000e+00 -1.200987e+00 -1.200442e+00
-5.562500e+00 -5.968750e+00 -1.204247e+00 -1.203879e+00 -5.593750e+00 -5.937500e+00 -1.203044e+00 -1.202418e+00
-5.531250e+00 -6.000000e+00 -1.205882e+00 -1.205394e+00 -5.562500e+00 -5.968750e+00 -1.204247e+00 -1.203879e+00
-5.593750e+00 -5.937500e+00 -1.203044e+00 -1.202418e+00 -5.625000e+00 -5.906250e+00 -1.201796e+00 -1.201411e+00
-5.687500e+00 -5.843750e+00 -1.200148e+00 -1.199926e+00 -5.718750e+00 -5.812500e+00 -1.199753e+00 -1.199430e+00
-5.656250e+00 -5.875000e+00 -1.200987e+00 -1.200442e+00 -5.687500e+00 -5.843750e+00 -1.200148e+00 -1.199926e+00
-5.718750e+00 -5.812500e+00 -1.199753e+00 -1.199430e+00 -5.750000e+00 -5.781250e+00 -1.199346e+00 -1.199386e+00
-5.875000e+00 -5.656250e+00 -1.200442e+00 -1.200987e+00 -5.906250e+00 -5.625000e+00 -1.201411e+00 -1.201796e+00
-5.812500e+00 -5.718750e+00 -1.199430e+00 -1.199753e+00 -5.843750e+00 -5.687500e+00 -1.199926e+00 -1.200148e+00
-5.781250e+00 -5.750000e+00 -1.199386e+00 -1.199346e+00 -5.812500e+00 -5.718750e+00 -1.199430e+00 -1.199753e+00
-5.843750e+00 -5.687500e+00 -1.199926e+00 -1.200148e+00 -5.875000e+00 -5.656250e+00 -1.200442e+00 -1.200987e+00
-5.937500e+00 -5.593750e+00 -1.202418e+00 -1.203044e+00 -5.968750e+00 -5.562500e+00 -1.203879e+00 -1.204247e+00
-5.906250e+00 -5.625000e+00 -1.201411e+00 -1.201796e+00 -5.937500e+00 -5.593750e+00 -1.202418e+00 -1.203044e+00
-5.968750e+00 -5.562500e+00 -1.203879e+00 -1.204247e+00 -6.000000e+00 -5.531250e+00 -1.205394e+00 -1.205882e+00
-5.062500e+00 -6.406250e+00 -1.217710e+00 -1.221615e+00 -5.093750e+00 -6.375000e+00 -1.214035e+00 -1.216147e+00
-5.062500e+00 -6.406250e+00 -1.217710e+00 -1.221615e+00 -5.000000e+00 -6.406250e+00 -1.196144e+00 -1.191961e+00
-5.125000e+00 -6.343750e+00 -1.210197e+00 -1.211122e+00 -5.156250e+00 -6.312500e+00 -1.206739e+00 -1.206253e+00
-5.187500e+00 -6.281250e+00 -1.203132e+00 -1.201831e+00 -5.218750e+00 -6.250000e+00 -1.199916e+00 -1.197552e+00
-5.156250e+00 -6.312500e+00 -1.206739e+00 -1.206253e+00 -5.187500e+00 -6.281250e+00 -1.203132e+00 -1.201831e+00
-5.093750e+00 -6.375000e+00 -1.214035e+00 -1.216147e+00 -5.125000e+00 -6.343750e+00 -1.210197e+00 -1.211122e+00
-5.375000e+00 -6.156250e+00 -1.215964e+00 -1.217508e+00 -5.406250e+00 -6.125000e+00 -1.213717e+00 -1.214476e+00
-5.312500e+00 -6.218750e+00 -1.221169e+00 -1.224226e+00 -5.343750e+00 -6.187500e+00 -1.218621e+00 -1.220642e+00
-5.312500e+00 -6.218750e+00 -1.221169e+00 -1.224226e+00 -5.250000e+00 -6.218750e+00 -1.196565e+00 -1.193724e+00
-5.343750e+00 -6.187500e+00 -1.218621e+00 -1.220642e+00 -5.375000e+00 -6.156250e+00 -1.215964e+00 -1.217508e+00
-5.437500e+00 -6.093750e+00 -1.211377e+00 -1.211896e+00 -5.468750e+00 -6.062500e+00 -1.209455e+00 -1.209403e+00
-5.406250e+00 -6.125000e+00 -1.213717e+00 -1.214476e+00 -5.437500e+00 -6.093750e+00 -1.211377e+00 -1.211896e+00
-5.468750e+00 -6.062500e+00 -1.209455e+00 -1.209403e+00 -5.500000e+00 -6.031250e+00 -1.207456e+00 -1.207363e+00
-5.218750e+00 -6.250000e+00 -1.199916e+00 -1.197552e+00 -5.250000e+00 -6.218750e+00 -1.196565e+00 -1.193724e+00
-4.937500e+00 -6.468750e+00 -1.204776e+00 -1.204036e+00 -4.968750e+00 -6.437500e+00 -1.200553e+00 -1.197779e+00
-4.906250e+00 -6.500000e+00 -1.209352e+00 -1.210485e+00 -4.937500e+00 -6.468750e+00 -1.204776e+00 -1.204036e+00
-4.968750e+00 -6.437500e+00 -1.200553e+00 -1.197779e+00 -5.000000e+00 -6.406250e+00 -1.196144e+00 -1.191961e+00
1.531250e+00 -6.500000e+00 -1.202361e+00 -8.170376e-01 1.562500e+00 -6.468750e+00 -1.208410e+00 -8.054233e-01
1.562500e+00 -6.468750e+00 -1.208410e+00 -8.054233e-01 1.625000e+00 -6.468750e+00 -1.195837e+00 -8.296452e-01
1.625000e+00 -6.468750e+00 -1.195837e+00 -8.296452e-01 1.656250e+00 -6.437500e+00 -1.201432e+00 -8.185282e-01
1.656250e+00 -6.437500e+00 -1.201432e+00 -8.185282e-01 1.687500e+00 -6.406250e+00 -1.207267e+00 -8.077755e-01
1.687500e+00 -6.406250e+00 -1.207267e+00 -8.077755e-01 1.718750e+00 -6.375000e+00 -1.212861e+00 -7.972593e-01
1.718750e+00 -6.375000e+00 -1.212861e+00 -7.972593e-01 1.750000e+00 -6.343750e+00 -1.218688e+00 -7.871151e-01
1.750000e+00 -6.343750e+00 -1.218688e+00 -7.871151e-01 1.812500e+00 -6.343750e+00 -1.204511e+00 -8.124399e-01
1.812500e+00 -6.343750e+00 -1.204511e+00 -8.124399e-01 1.843750e+00 -6.312500e+00 -1.209828e+00 -8.027458e-01
1.843750e+00 -6.312500e+00 -1.209828e+00 -8.027458e-01 1.875000e+00 -6.281250e+00 -1.215362e+00 -7.934294e-01
1.875000e+00 -6.281250e+00 -1.215362e+00 -7.934294e-01 1.906250e+00 -6.250000e+00 -1.220628e+00 -7.843256e-01
1.906250e+00 -6.250000e+00 -1.220628e+00 -7.843256e-01 1.937500e+00 -6.218750e+00 -1.226102e+00 -7.756042e-01
1.937500e+00 -6.218750e+00 -1.226102e+00 -7.756042e-01 2.000000e+00 -6.218750e+00 -1.210205e+00 -8.018942e-01
2.000000e+00 -6.218750e+00 -1.210205e+00 -8.018942e-01 2.031250e+00 -6.187500e+00 -1.215119e+00 -7.935739e-01
2.031250e+00 -6.187500e+00 -1.215119e+00 -7.935739e-01 2.062500e+00 -6.156250e+00 -1.220224e+00 -7.856398e-01
2.062500e+00 -6.156250e+00 -1.220224e+00 -7.856398e-01 2.093750e+00 -6.125000e+00 -1.225039e+00 -7.778931e-01
2.093750e+00 -6.125000e+00 -1.225039e+00 -7.778931e-01 2.125000e+00 -6.093750e+00 -1.230035e+00 -7.705374e-01
2.125000e+00 -6.093750e+00 -1.230035e+00 -7.705374e-01 2.187500e+00 -6.093750e+00 -1.212315e+00 -7.976484e-01
2.187500e+00 -6.093750e+00 -1.212315e+00 -7.976484e-01 2.218750e+00 -6.062500e+00 -1.216707e+00 -7.906404e-01
2.218750e+00 -6.062500e+00 -1.216707e+00 -7.906404e-01 2.250000e+00 -6.031250e+00 -1.221263e+00 -7.840252e-01
2.250000e+00 -6.031250e+00 -1.221263e+00 -7.840252e-01 2.281250e+00 -6.000000e+00 -1.225508e+00 -7.775707e-01
2.281250e+00 -6.000000e+00 -1.225508e+00 -7.775707e-01 2.312500e+00 -5.968750e+00 -1.229907e+00 -7.715120e-01
2.312500e+00 -5.968750e+00 -1.229907e+00 -7.715120e-01 2.343750e+00 -5.937500e+00 -1.233985e+00 -7.656040e-01
2.343750e+00 -5.937500e+00 -1.233985e+00 -7.656040e-01 2.375000e+00 -5.906250e+00 -1.238208e+00 -7.600956e-01
2.375000e+00 -5.906250e+00 -1.238208e+00 -7.600956e-01 2.437500e+00 -5.906250e+00 -1.217927e+00 -7.881632e-01
2.437500e+00 -5.906250e+00 -1.217927e+00 -7.881632e-01 2.468750e+00 -5.875000e+00 -1.221491e+00 -7.829266e-01
2.468750e+00 -5.875000e+00 -1.221491e+00 -7.829266e-01 2.500000e+00 -5.843750e+00 -1.225181e+00 -7.780886e-01
2.500000e+00 -5.843750e+00 -1.225181e+00 -7.780886e-01 2.531250e+00 -5.812500e+00 -1.228533e+00 -7.733727e-01
2.531250e+00 -5.812500e+00 -1.228533e+00 -7.733727e-01 2.562500e+00 -5.781250e+00 -1.232001e+00 -7.690573e-01
2.562500e+00 -5.781250e+00 -1.232001e+00 -7.690573e-01 2.593750e+00 -5.750000e+00 -1.235125e+00 -7.648530e-01
2.593750e+00 -5.750000e+00 -1.235125e+00 -7.648530e-01 2.625000e+00 -5.718750e+00 -1.238353e+00 -7.610512e-01
