4.906250e+00 -4.187500e+00 -1.586342e-02 1.389265e-02 5.000000e+00 -4.093750e+00 -1.285934e-02 1.018429e-02
5.000000e+00 -4.093750e+00 -1.285934e-02 1.018429e-02 5.093750e+00 -4.000000e+00 -8.208275e-03 6.781101e-03
5.093750e+00 -4.000000e+00 -8.208275e-03 6.781101e-03 5.187500e+00 -3.906250e+00 -3.191948e-03 2.078533e-03
5.187500e+00 -3.906250e+00 -3.191948e-03 2.078533e-03 5.281250e+00 -3.812500e+00 3.485680e-03 -2.200603e-03
5.281250e+00 -3.812500e+00 3.485680e-03 -2.200603e-03 5.375000e+00 -3.718750e+00 1.064301e-02 -7.668972e-03
5.375000e+00 -3.718750e+00 1.064301e-02 -7.668972e-03 5.468750e+00 -3.625000e+00 1.946163e-02 -1.260448e-02
5.468750e+00 -3.625000e+00 1.946163e-02 -1.260448e-02 5.468750e+00 -3.437500e+00 -1.467419e-02 9.513140e-03
5.468750e+00 -3.437500e+00 -1.467419e-02 9.513140e-03 5.562500e+00 -3.343750e+00 -4.613400e-03 2.494335e-03
5.562500e+00 -3.343750e+00 -4.613400e-03 2.494335e-03 5.656250e+00 -3.250000e+00 7.114410e-03 -3.819704e-03
5.656250e+00 -3.250000e+00 7.114410e-03 -3.819704e-03 5.656250e+00 -3.062500e+00 -2.476883e-02 1.367068e-02
5.656250e+00 -3.062500e+00 -2.476883e-02 1.367068e-02 5.750000e+00 -2.968750e+00 -1.147366e-02 5.674839e-03
5.750000e+00 -2.968750e+00 -1.147366e-02 5.674839e-03 5.843750e+00 -2.875000e+00 3.460884e-03 -1.464844e-03
5.843750e+00 -2.875000e+00 3.460884e-03 -1.464844e-03 5.843750e+00 -2.687500e+00 -2.561569e-02 1.200914e-02
5.843750e+00 -2.687500e+00 -2.561569e-02 1.200914e-02 5.937500e+00 -2.593750e+00 -8.837700e-03 3.643751e-03
5.937500e+00 -2.593750e+00 -8.837700e-03 3.643751e-03 6.031250e+00 -2.500000e+00 9.522915e-03 -3.741264e-03
-6.250000e+00 -1.843750e+00 -4.948139e-03 -1.612186e-03 -6.343750e+00 -1.750000e+00 -3.001261e-02 -8.137465e-03
-6.062500e+00 -2.406250e+00 -7.107735e-03 -3.019810e-03 -6.156250e+00 -2.312500e+00 -2.748871e-02 -1.013803e-02
-5.968750e+00 -2.500000e+00 1.173830e-02 5.126476e-03 -6.062500e+00 -2.406250e+00 -7.107735e-03 -3.019810e-03
-6.156250e+00 -2.312500e+00 -2.748871e-02 -1.013803e-02 -6.156250e+00 -2.125000e+00 -3.600121e-03 -1.066685e-03
-6.156250e+00 -2.125000e+00 -3.600121e-03 -1.066685e-03 -6.156250e+00 -1.937500e+00 1.869583e-02 6.047487e-03
-6.156250e+00 -1.937500e+00 1.869583e-02 6.047487e-03 -6.250000e+00 -1.843750e+00 -4.948139e-03 -1.612186e-03
-6.343750e+00 -1.750000e+00 -3.001261e-02 -8.137465e-03 -6.343750e+00 -1.562500e+00 -1.170826e-02 -2.755284e-03
-6.343750e+00 -1.562500e+00 -1.170826e-02 -2.755284e-03 -6.343750e+00 -1.375000e+00 4.754066e-03 1.145124e-03
-6.343750e+00 -1.375000e+00 4.754066e-03 1.145124e-03 -6.343750e+00 -1.187500e+00 1.929665e-02 3.712296e-03
-6.343750e+00 -1.187500e+00 1.929665e-02 3.712296e-03 -6.343750e+00 -1.000000e+00 3.184795e-02 5.105495e-03
-6.437500e+00 -9.062500e-01 9.174347e-04 5.382299e-05 -6.531250e+00 -8.125000e-01 -3.122234e-02 -3.818274e-03
-6.343750e+00 -1.000000e+00 3.184795e-02 5.105495e-03 -6.437500e+00 -9.062500e-01 9.174347e-04 5.382299e-05
-6.531250e+00 -8.125000e-01 -3.122234e-02 -3.818274e-03 -6.531250e+00 -6.250000e-01 -2.308083e-02 -2.157688e-03
-6.531250e+00 -6.250000e-01 -2.308083e-02 -2.157688e-03 -6.531250e+00 -4.375000e-01 -1.702881e-02 -1.104832e-03
-6.531250e+00 -4.375000e-01 -1.702881e-02 -1.104832e-03 -6.531250e+00 -2.500000e-01 -1.309776e-02 -4.808009e-04
-6.531250e+00 -2.500000e-01 -1.309776e-02 -4.808009e-04 -6.531250e+00 -6.250000e-02 -1.130676e-02 -1.030527e-04
-6.531250e+00 -6.250000e-02 -1.130676e-02 -1.030527e-04 -6.531250e+00 1.250000e-01 -1.166487e-02 2.129674e-04
-6.531250e+00 1.250000e-01 -1.166487e-02 2.129674e-04 -6.531250e+00 3.125000e-01 -1.417065e-02 6.523728e-04
-6.531250e+00 3.125000e-01 -1.417065e-02 6.523728e-04 -6.531250e+00 5.000000e-01 -1.881170e-02 1.399219e-03
-1.000000e+00 -2.218750e+00 3.996973e-01 8.854761e-01 -1.093750e+00 -2.125000e+00 4.441990e-01 8.643568e-01
-1.562500e+00 -1.843750e+00 6.287637e-01 7.408023e-01 -1.656250e+00 -1.750000e+00 6.674008e-01 7.062654e-01
-1.562500e+00 -1.843750e+00 6.287637e-01 7.408023e-01 -1.375000e+00 -1.843750e+00 5.813491e-01 7.782779e-01
-1.187500e+00 -2.031250e+00 4.910567e-01 8.386407e-01 -1.281250e+00 -1.937500e+00 5.353645e-01 8.108711e-01
-1.093750e+00 -2.125000e+00 4.441990e-01 8.643568e-01 -1.187500e+00 -2.031250e+00 4.910567e-01 8.386407e-01
-1.281250e+00 -1.937500e+00 5.353645e-01 8.108711e-01 -1.375000e+00 -1.843750e+00 5.813491e-01 7.782779e-01
-1.750000e+00 -1.656250e+00 7.062654e-01 6.674008e-01 -1.843750e+00 -1.562500e+00 7.408023e-01 6.287637e-01
-1.843750e+00 -1.562500e+00 7.408023e-01 6.287637e-01 -1.843750e+00 -1.375000e+00 7.782779e-01 5.813491e-01
-2.125000e+00 -1.093750e+00 8.643568e-01 4.441990e-01 -2.218750e+00 -1.000000e+00 8.854761e-01 3.996973e-01
-1.937500e+00 -1.281250e+00 8.108711e-01 5.353645e-01 -2.031250e+00 -1.187500e+00 8.386407e-01 4.910567e-01
-1.843750e+00 -1.375000e+00 7.782779e-01 5.813491e-01 -1.937500e+00 -1.281250e+00 8.108711e-01 5.353645e-01
-2.031250e+00 -1.187500e+00 8.386407e-01 4.910567e-01 -2.125000e+00 -1.093750e+00 8.643568e-01 4.441990e-01
-1.656250e+00 -1.750000e+00 6.674008e-01 7.062654e-01 -1.750000e+00 -1.656250e+00 7.062654e-01 6.674008e-01
-1.000000e+00 -2.218750e+00 3.996973e-01 8.854761e-01 -8.125000e-01 -2.218750e+00 3.346503e-01 9.124174e-01
-8.125000e-01 -2.218750e+00 3.346503e-01 9.124174e-01 -6.250000e-01 -2.218750e+00 2.638031e-01 9.349926e-01
-4.375000e-01 -2.406250e+00 1.740189e-01 9.556513e-01 -5.312500e-01 -2.312500e+00 2.172714e-01 9.472504e-01
-4.375000e-01 -2.406250e+00 1.740189e-01 9.556513e-01 -2.500000e-01 -2.406250e+00 1.005626e-01 9.664299e-01
-5.312500e-01 -2.312500e+00 2.172714e-01 9.472504e-01 -6.250000e-01 -2.218750e+00 2.638031e-01 9.349926e-01
-2.500000e-01 -2.406250e+00 1.005626e-01 9.664299e-01 -6.250000e-02 -2.406250e+00 2.527036e-02 9.714091e-01
-6.250000e-02 -2.406250e+00 2.527036e-02 9.714091e-01 1.250000e-01 -2.406250e+00 -5.048862e-02 9.704092e-01
1.250000e-01 -2.406250e+00 -5.048862e-02 9.704092e-01 3.125000e-01 -2.406250e+00 -1.253172e-01 9.634666e-01
3.125000e-01 -2.406250e+00 -1.253172e-01 9.634666e-01 5.000000e-01 -2.406250e+00 -1.978738e-01 9.508295e-01
-2.218750e+00 -1.000000e+00 8.854761e-01 3.996973e-01 -2.218750e+00 -8.125000e-01 9.124174e-01 3.346503e-01
-2.218750e+00 -8.125000e-01 9.124174e-01 3.346503e-01 -2.218750e+00 -6.250000e-01 9.349926e-01 2.638031e-01
-2.312500e+00 -5.312500e-01 9.472504e-01 2.172714e-01 -2.406250e+00 -4.375000e-01 9.556513e-01 1.740189e-01
-2.218750e+00 -6.250000e-01 9.349926e-01 2.638031e-01 -2.312500e+00 -5.312500e-01 9.472504e-01 2.172714e-01
-2.406250e+00 -4.375000e-01 9.556513e-01 1.740189e-01 -2.406250e+00 -2.500000e-01 9.664299e-01 1.005626e-01
-2.406250e+00 -2.500000e-01 9.664299e-01 1.005626e-01 -2.406250e+00 -6.250000e-02 9.714091e-01 2.527036e-02
-2.406250e+00 -6.250000e-02 9.714091e-01 2.527036e-02 -2.406250e+00 1.250000e-01 9.704092e-01 -5.048862e-02
-2.406250e+00 1.250000e-01 9.704092e-01 -5.048862e-02 -2.406250e+00 3.125000e-01 9.634666e-01 -1.253172e-01
-2.406250e+00 3.125000e-01 9.634666e-01 -1.253172e-01 -2.406250e+00 5.000000e-01 9.508295e-01 -1.978738e-01
5.000000e-01 -2.406250e+00 -1.978738e-01 9.508295e-01 5.937500e-01 -2.312500e+00 -2.413304e-01 9.413810e-01
5.937500e-01 -2.312500e+00 -2.413304e-01 9.413810e-01 6.875000e-01 -2.218750e+00 -2.880100e-01 9.280014e-01
6.875000e-01 -2.218750e+00 -2.880100e-01 9.280014e-01 8.750000e-01 -2.218750e+00 -3.570163e-01 9.038827e-01
8.750000e-01 -2.218750e+00 -3.570163e-01 9.038827e-01 9.687500e-01 -2.125000e+00 -4.025618e-01 8.844438e-01
9.687500e-01 -2.125000e+00 -4.025618e-01 8.844438e-01 1.062500e+00 -2.031250e+00 -4.507854e-01 8.603995e-01
1.062500e+00 -2.031250e+00 -4.507854e-01 8.603995e-01 1.250000e+00 -2.031250e+00 -5.099113e-01 8.273168e-01
1.250000e+00 -2.031250e+00 -5.099113e-01 8.273168e-01 1.343750e+00 -1.937500e+00 -5.532616e-01 7.989831e-01
1.343750e+00 -1.937500e+00 -5.532616e-01 7.989831e-01 1.437500e+00 -1.843750e+00 -5.980964e-01 7.659059e-01
1.437500e+00 -1.843750e+00 -5.980964e-01 7.659059e-01 1.531250e+00 -1.750000e+00 -6.392787e-01 7.317719e-01
1.531250e+00 -1.750000e+00 -6.392787e-01 7.317719e-01 1.625000e+00 -1.656250e+00 -6.810355e-01 6.930223e-01
1.625000e+00 -1.656250e+00 -6.810355e-01 6.930223e-01 1.718750e+00 -1.562500e+00 -7.184525e-01 6.541839e-01
1.718750e+00 -1.562500e+00 -7.184525e-01 6.541839e-01 1.812500e+00 -1.468750e+00 -7.554493e-01 6.112008e-01
1.812500e+00 -1.468750e+00 -7.554493e-01 6.112008e-01 1.906250e+00 -1.375000e+00 -7.877502e-01 5.691118e-01
1.906250e+00 -1.375000e+00 -7.877502e-01 5.691118e-01 2.000000e+00 -1.281250e+00 -8.186998e-01 5.236605e-01
2.000000e+00 -1.281250e+00 -8.186998e-01 5.236605e-01 2.093750e+00 -1.187500e+00 -8.449335e-01 4.799559e-01
2.093750e+00 -1.187500e+00 -8.449335e-01 4.799559e-01 2.093750e+00 -1.000000e+00 -8.765144e-01 4.193046e-01
2.093750e+00 -1.000000e+00 -8.765144e-01 4.193046e-01 2.187500e+00 -9.062500e-01 -8.980556e-01 3.714687e-01
2.187500e+00 -9.062500e-01 -8.980556e-01 3.714687e-01 2.281250e+00 -8.125000e-01 -9.151464e-01 3.264427e-01
2.281250e+00 -8.125000e-01 -9.151464e-01 3.264427e-01 2.281250e+00 -6.250000e-01 -9.372106e-01 2.571735e-01
2.281250e+00 -6.250000e-01 -9.372106e-01 2.571735e-01 2.281250e+00 -4.375000e-01 -9.542222e-01 1.832945e-01
2.281250e+00 -4.375000e-01 -9.542222e-01 1.832945e-01 2.281250e+00 -2.500000e-01 -9.655724e-01 1.059877e-01
2.281250e+00 -2.500000e-01 -9.655724e-01 1.059877e-01 2.281250e+00 -6.250000e-02 -9.708252e-01 2.664131e-02
2.281250e+00 -6.250000e-02 -9.708252e-01 2.664131e-02 2.281250e+00 1.250000e-01 -9.697700e-01 -5.322461e-02
2.281250e+00 1.250000e-01 -9.697700e-01 -5.322461e-02 2.281250e+00 3.125000e-01 -9.624491e-01 -1.320553e-01
2.281250e+00 3.125000e-01 -9.624491e-01 -1.320553e-01 2.281250e+00 5.000000e-01 -9.491537e-01 -2.083648e-01
6.031250e+00 -2.500000e+00 9.522915e-03 -3.741264e-03 6.031250e+00 -2.312500e+00 -1.626396e-02 6.430626e-03
6.031250e+00 -2.312500e+00 -1.626396e-02 6.430626e-03 6.125000e+00 -2.218750e+00 4.155159e-03 -1.688719e-03
6.125000e+00 -2.218750e+00 4.155159e-03 -1.688719e-03 6.218750e+00 -2.125000e+00 2.607489e-02 -8.737326e-03
6.218750e+00 -2.125000e+00 2.607489e-02 -8.737326e-03 6.218750e+00 -1.937500e+00 3.970146e-03 -1.076579e-03
6.218750e+00 -1.937500e+00 3.970146e-03 -1.076579e-03 6.218750e+00 -1.750000e+00 -1.644993e-02 4.776478e-03
6.218750e+00 -1.750000e+00 -1.644993e-02 4.776478e-03 6.312500e+00 -1.656250e+00 8.827686e-03 -2.452731e-03
6.312500e+00 -1.656250e+00 8.827686e-03 -2.452731e-03 6.406250e+00 -1.562500e+00 3.548050e-02 -8.527756e-03
6.406250e+00 -1.562500e+00 3.548050e-02 -8.527756e-03 6.406250e+00 -1.375000e+00 1.917076e-02 -4.002213e-03
6.406250e+00 -1.375000e+00 1.917076e-02 -4.002213e-03 6.406250e+00 -1.187500e+00 4.766464e-03 -7.853508e-04
6.406250e+00 -1.187500e+00 4.766464e-03 -7.853508e-04 6.406250e+00 -1.000000e+00 -7.663250e-03 1.279712e-03
6.406250e+00 -1.000000e+00 -7.663250e-03 1.279712e-03 6.406250e+00 -8.125000e-01 -1.805687e-02 2.358556e-03
6.406250e+00 -8.125000e-01 -1.805687e-02 2.358556e-03 6.406250e+00 -6.250000e-01 -2.636194e-02 2.624869e-03
6.406250e+00 -6.250000e-01 -2.636194e-02 2.624869e-03 6.406250e+00 -4.375000e-01 -3.253651e-02 2.259284e-03
6.406250e+00 -4.375000e-01 -3.253651e-02 2.259284e-03 6.406250e+00 -2.500000e-01 -3.654766e-02 1.447618e-03
6.406250e+00 -2.500000e-01 -3.654766e-02 1.447618e-03 6.500000e+00 -1.562500e-01 -5.559921e-04 3.874302e-07
6.500000e+00 2.187500e-01 1.635551e-04 2.366304e-05 6.406250e+00 3.125000e-01 -3.545284e-02 -1.756072e-03
6.406250e+00 3.125000e-01 -3.545284e-02 -1.756072e-03 6.406250e+00 5.000000e-01 -3.071690e-02 -2.439976e-03
-6.531250e+00 5.000000e-01 -1.881170e-02 1.399219e-03 -6.531250e+00 6.875000e-01 -2.556419e-02 2.635002e-03
-6.531250e+00 6.875000e-01 -2.556419e-02 2.635002e-03 -6.531250e+00 8.750000e-01 -3.439426e-02 4.537106e-03
-6.531250e+00 8.750000e-01 -3.439426e-02 4.537106e-03 -6.437500e+00 9.687500e-01 -2.641678e-03 4.777908e-04
-6.437500e+00 9.687500e-01 -2.641678e-03 4.777908e-04 -6.343750e+00 1.062500e+00 2.788925e-02 -4.761338e-03
