-1.843750e+00 -4.562500e+00 6.039670e-01 6.219869e-01 -1.937500e+00 -4.468750e+00 6.461787e-01 7.045712e-01
-2.500000e+00 -4.281250e+00 5.432160e-01 5.175252e-01 -2.312500e+00 -4.281250e+00 6.427326e-01 6.831264e-01
-2.218750e+00 -4.375000e+00 6.033728e-01 6.214600e-01 -2.312500e+00 -4.281250e+00 6.427326e-01 6.831264e-01
-1.750000e+00 -4.656250e+00 5.697832e-01 5.354252e-01 -1.562500e+00 -4.656250e+00 6.250753e-01 6.659327e-01
-1.562500e+00 -4.656250e+00 6.250753e-01 6.659327e-01 -1.375000e+00 -4.656250e+00 6.691494e-01 7.904181e-01
-1.281250e+00 -4.750000e+00 6.272846e-01 6.781282e-01 -1.375000e+00 -4.656250e+00 6.691494e-01 7.904181e-01
-1.000000e+00 -4.843750e+00 6.260769e-01 6.637702e-01 -8.125000e-01 -4.843750e+00 6.493975e-01 7.537212e-01
-8.125000e-01 -4.843750e+00 6.493975e-01 7.537212e-01 -6.250000e-01 -4.843750e+00 6.650922e-01 8.335500e-01
-6.250000e-01 -4.843750e+00 6.650922e-01 8.335500e-01 -4.375000e-01 -4.843750e+00 6.741569e-01 9.023705e-01
-4.375000e-01 -4.843750e+00 6.741569e-01 9.023705e-01 -2.500000e-01 -4.843750e+00 6.777200e-01 9.594355e-01
-2.500000e-01 -4.843750e+00 6.777200e-01 9.594355e-01 -6.250000e-02 -4.843750e+00 6.770161e-01 1.004163e+00
-6.250000e-02 -4.843750e+00 6.770161e-01 1.004163e+00 1.250000e-01 -4.843750e+00 6.733545e-01 1.036154e+00
1.250000e-01 -4.843750e+00 6.733545e-01 1.036154e+00 3.125000e-01 -4.843750e+00 6.680836e-01 1.055203e+00
3.125000e-01 -4.843750e+00 6.680836e-01 1.055203e+00 5.000000e-01 -4.843750e+00 6.625552e-01 1.061299e+00
5.000000e-01 -4.843750e+00 6.625552e-01 1.061299e+00 6.875000e-01 -4.843750e+00 6.580884e-01 1.054621e+00
6.875000e-01 -4.843750e+00 6.580884e-01 1.054621e+00 8.750000e-01 -4.843750e+00 6.559379e-01 1.035522e+00
8.750000e-01 -4.843750e+00 6.559379e-01 1.035522e+00 1.062500e+00 -4.843750e+00 6.572658e-01 1.004517e+00
1.062500e+00 -4.843750e+00 6.572658e-01 1.004517e+00 1.250000e+00 -4.843750e+00 6.631202e-01 9.622469e-01
1.250000e+00 -4.843750e+00 6.631202e-01 9.622469e-01 1.437500e+00 -4.843750e+00 6.744199e-01 9.094605e-01
1.437500e+00 -4.843750e+00 6.744199e-01 9.094605e-01 1.531250e+00 -4.750000e+00 6.520183e-01 1.056906e+00
1.531250e+00 -4.750000e+00 6.520183e-01 1.056906e+00 1.625000e+00 -4.656250e+00 6.213202e-01 1.205623e+00
1.625000e+00 -4.656250e+00 6.213202e-01 1.205623e+00 1.812500e+00 -4.656250e+00 6.370968e-01 1.126716e+00
1.812500e+00 -4.656250e+00 6.370968e-01 1.126716e+00 2.000000e+00 -4.656250e+00 6.612219e-01 1.039461e+00
2.000000e+00 -4.656250e+00 6.612219e-01 1.039461e+00 2.093750e+00 -4.562500e+00 6.304425e-01 1.163241e+00
2.093750e+00 -4.562500e+00 6.304425e-01 1.163241e+00 2.187500e+00 -4.468750e+00 5.915364e-01 1.285789e+00
2.187500e+00 -4.468750e+00 5.915364e-01 1.285789e+00 2.375000e+00 -4.468750e+00 6.274639e-01 1.175417e+00
2.375000e+00 -4.468750e+00 6.274639e-01 1.175417e+00 2.468750e+00 -4.375000e+00 5.926704e-01 1.282078e+00
2.468750e+00 -4.375000e+00 5.926704e-01 1.282078e+00 2.562500e+00 -4.281250e+00 5.502214e-01 1.385865e+00
2.562500e+00 -4.281250e+00 5.502214e-01 1.385865e+00 2.750000e+00 -4.281250e+00 6.023955e-01 1.255418e+00
2.750000e+00 -4.281250e+00 6.023955e-01 1.255418e+00 2.843750e+00 -4.187500e+00 5.671220e-01 1.344679e+00
2.843750e+00 -4.187500e+00 5.671220e-01 1.344679e+00 2.937500e+00 -4.093750e+00 5.250645e-01 1.429678e+00
2.937500e+00 -4.093750e+00 5.250645e-01 1.429678e+00 3.125000e+00 -4.093750e+00 5.967717e-01 1.283145e+00
3.125000e+00 -4.093750e+00 5.967717e-01 1.283145e+00 3.218750e+00 -4.000000e+00 5.643358e-01 1.355644e+00
3.218750e+00 -4.000000e+00 5.643358e-01 1.355644e+00 3.312500e+00 -3.906250e+00 5.262437e-01 1.422844e+00
3.312500e+00 -3.906250e+00 5.262437e-01 1.422844e+00 3.406250e+00 -3.812500e+00 4.938126e-01 1.484674e+00
3.406250e+00 -3.812500e+00 4.938126e-01 1.484674e+00 3.500000e+00 -3.718750e+00 4.563322e-01 1.540497e+00
3.500000e+00 -3.718750e+00 4.563322e-01 1.540497e+00 3.687500e+00 -3.718750e+00 5.615668e-01 1.372838e+00
3.687500e+00 -3.718750e+00 5.615668e-01 1.372838e+00 3.781250e+00 -3.625000e+00 5.366430e-01 1.419858e+00
3.781250e+00 -3.625000e+00 5.366430e-01 1.419858e+00 3.875000e+00 -3.531250e+00 5.079799e-01 1.460392e+00
3.875000e+00 -3.531250e+00 5.079799e-01 1.460392e+00 3.968750e+00 -3.437500e+00 4.860113e-01 1.497543e+00
3.968750e+00 -3.437500e+00 4.860113e-01 1.497543e+00 4.062500e+00 -3.343750e+00 4.610329e-01 1.527812e+00
4.062500e+00 -3.343750e+00 4.610329e-01 1.527812e+00 4.156250e+00 -3.250000e+00 4.430952e-01 1.555443e+00
4.156250e+00 -3.250000e+00 4.430952e-01 1.555443e+00 4.250000e+00 -3.156250e+00 4.229054e-01 1.575898e+00
4.250000e+00 -3.156250e+00 4.229054e-01 1.575898e+00 4.343750e+00 -3.062500e+00 4.100022e-01 1.594481e+00
4.343750e+00 -3.062500e+00 4.100022e-01 1.594481e+00 4.437500e+00 -2.968750e+00 3.956170e-01 1.605691e+00
4.437500e+00 -2.968750e+00 3.956170e-01 1.605691e+00 4.531250e+00 -2.875000e+00 3.886719e-01 1.615803e+00
4.531250e+00 -2.875000e+00 3.886719e-01 1.615803e+00 4.625000e+00 -2.781250e+00 3.810196e-01 1.618428e+00
4.625000e+00 -2.781250e+00 3.810196e-01 1.618428e+00 4.718750e+00 -2.687500e+00 3.808784e-01 1.620729e+00
4.718750e+00 -2.687500e+00 3.808784e-01 1.620729e+00 4.812500e+00 -2.593750e+00 3.808036e-01 1.615512e+00
4.812500e+00 -2.593750e+00 3.808036e-01 1.615512e+00 4.906250e+00 -2.500000e+00 3.882341e-01 1.610745e+00
-4.375000e+00 -2.218750e+00 6.214600e-01 6.033728e-01 -4.468750e+00 -2.125000e+00 5.539942e-01 5.709615e-01
-4.281250e+00 -2.500000e+00 5.175252e-01 5.432160e-01 -4.281250e+00 -2.312500e+00 6.831264e-01 6.427326e-01
-4.281250e+00 -2.312500e+00 6.831264e-01 6.427326e-01 -4.375000e+00 -2.218750e+00 6.214600e-01 6.033728e-01
-4.468750e+00 -2.125000e+00 5.539942e-01 5.709615e-01 -4.468750e+00 -1.937500e+00 7.045712e-01 6.461787e-01
-4.562500e+00 -1.843750e+00 6.219869e-01 6.039670e-01 -4.656250e+00 -1.750000e+00 5.354252e-01 5.697832e-01
-4.468750e+00 -1.937500e+00 7.045712e-01 6.461787e-01 -4.562500e+00 -1.843750e+00 6.219869e-01 6.039670e-01
-4.750000e+00 -1.281250e+00 6.781282e-01 6.272846e-01 -4.843750e+00 -1.187500e+00 5.646973e-01 5.942878e-01
-4.843750e+00 -1.187500e+00 5.646973e-01 5.942878e-01 -4.843750e+00 -1.000000e+00 6.637702e-01 6.260769e-01
-4.656250e+00 -1.750000e+00 5.354252e-01 5.697832e-01 -4.656250e+00 -1.562500e+00 6.659327e-01 6.250753e-01
-4.656250e+00 -1.562500e+00 6.659327e-01 6.250753e-01 -4.656250e+00 -1.375000e+00 7.904181e-01 6.691494e-01
-4.656250e+00 -1.375000e+00 7.904181e-01 6.691494e-01 -4.750000e+00 -1.281250e+00 6.781282e-01 6.272846e-01
-4.843750e+00 -1.000000e+00 6.637702e-01 6.260769e-01 -4.843750e+00 -8.125000e-01 7.537212e-01 6.493975e-01
-4.843750e+00 -8.125000e-01 7.537212e-01 6.493975e-01 -4.843750e+00 -6.250000e-01 8.335500e-01 6.650922e-01
-4.843750e+00 -6.250000e-01 8.335500e-01 6.650922e-01 -4.843750e+00 -4.375000e-01 9.023705e-01 6.741569e-01
-4.843750e+00 -4.375000e-01 9.023705e-01 6.741569e-01 -4.843750e+00 -2.500000e-01 9.594355e-01 6.777200e-01
-4.843750e+00 -2.500000e-01 9.594355e-01 6.777200e-01 -4.843750e+00 -6.250000e-02 1.004163e+00 6.770161e-01
-4.843750e+00 -6.250000e-02 1.004163e+00 6.770161e-01 -4.843750e+00 1.250000e-01 1.036154e+00 6.733545e-01
-4.843750e+00 1.250000e-01 1.036154e+00 6.733545e-01 -4.843750e+00 3.125000e-01 1.055203e+00 6.680836e-01
-4.843750e+00 3.125000e-01 1.055203e+00 6.680836e-01 -4.843750e+00 5.000000e-01 1.061299e+00 6.625552e-01
2.000000e+00 -1.562500e-01 -6.517937e+00 8.487257e+00 1.906250e+00 -6.250000e-02 -6.740898e+00 8.528565e+00
1.906250e+00 -6.250000e-02 -6.740898e+00 8.528565e+00 1.906250e+00 1.250000e-01 -6.633515e+00 8.647815e+00
1.906250e+00 1.250000e-01 -6.633515e+00 8.647815e+00 2.000000e+00 2.187500e-01 -6.469143e+00 8.966116e+00
2.000000e+00 -1.562500e-01 -6.517937e+00 8.487257e+00 2.187500e+00 -1.562500e-01 -6.302066e+00 8.319223e+00
2.187500e+00 -1.562500e-01 -6.302066e+00 8.319223e+00 2.281250e+00 -6.250000e-02 -6.363453e+00 8.305237e+00
2.187500e+00 3.125000e-02 -6.477520e+00 8.584573e+00 2.093750e+00 1.250000e-01 -6.550388e+00 8.749434e+00
2.281250e+00 -6.250000e-02 -6.363453e+00 8.305237e+00 2.187500e+00 3.125000e-02 -6.477520e+00 8.584573e+00
2.093750e+00 1.250000e-01 -6.550388e+00 8.749434e+00 2.000000e+00 2.187500e-01 -6.469143e+00 8.966116e+00
4.906250e+00 -2.500000e+00 3.882341e-01 1.610745e+00 5.000000e+00 -2.406250e+00 3.965044e-01 1.598506e+00
5.000000e+00 -2.406250e+00 3.965044e-01 1.598506e+00 5.093750e+00 -2.312500e+00 4.121952e-01 1.587490e+00
5.093750e+00 -2.312500e+00 4.121952e-01 1.587490e+00 5.187500e+00 -2.218750e+00 4.295006e-01 1.569127e+00
5.187500e+00 -2.218750e+00 4.295006e-01 1.569127e+00 5.281250e+00 -2.125000e+00 4.540582e-01 1.552759e+00
5.281250e+00 -2.125000e+00 4.540582e-01 1.552759e+00 5.375000e+00 -2.031250e+00 4.809990e-01 1.529259e+00
5.375000e+00 -2.031250e+00 4.809990e-01 1.529259e+00 5.468750e+00 -1.937500e+00 5.149312e-01 1.508518e+00
5.468750e+00 -1.937500e+00 5.149312e-01 1.508518e+00 5.562500e+00 -1.843750e+00 5.520020e-01 1.480955e+00
5.562500e+00 -1.843750e+00 5.520020e-01 1.480955e+00 5.656250e+00 -1.750000e+00 5.957012e-01 1.456893e+00
5.656250e+00 -1.750000e+00 5.957012e-01 1.456893e+00 5.656250e+00 -1.562500e+00 4.251928e-01 1.566381e+00
5.656250e+00 -1.562500e+00 4.251928e-01 1.566381e+00 5.750000e+00 -1.468750e+00 4.772291e-01 1.529408e+00
5.750000e+00 -1.468750e+00 4.772291e-01 1.529408e+00 5.843750e+00 -1.375000e+00 5.354810e-01 1.497258e+00
5.843750e+00 -1.375000e+00 5.354810e-01 1.497258e+00 5.937500e+00 -1.281250e+00 5.988951e-01 1.459218e+00
5.937500e+00 -1.281250e+00 5.988951e-01 1.459218e+00 6.031250e+00 -1.187500e+00 6.678553e-01 1.426644e+00
6.031250e+00 -1.187500e+00 6.678553e-01 1.426644e+00 6.031250e+00 -1.000000e+00 5.172119e-01 1.501667e+00
6.031250e+00 -1.000000e+00 5.172119e-01 1.501667e+00 6.125000e+00 -9.062500e-01 5.983438e-01 1.458911e+00
6.125000e+00 -9.062500e-01 5.983438e-01 1.458911e+00 6.218750e+00 -8.125000e-01 6.840458e-01 1.422806e+00
6.218750e+00 -8.125000e-01 6.840458e-01 1.422806e+00 6.218750e+00 -6.250000e-01 5.487823e-01 1.477500e+00
6.218750e+00 -6.250000e-01 5.487823e-01 1.477500e+00 6.312500e+00 -5.312500e-01 6.488290e-01 1.433549e+00
6.312500e+00 -5.312500e-01 6.488290e-01 1.433549e+00 6.406250e+00 -4.375000e-01 7.521029e-01 1.397207e+00
6.406250e+00 -4.375000e-01 7.521029e-01 1.397207e+00 6.406250e+00 -2.500000e-01 6.364222e-01 1.434642e+00
6.406250e+00 -2.500000e-01 6.364222e-01 1.434642e+00 6.500000e+00 -1.562500e-01 7.555943e-01 1.393461e+00
-4.843750e+00 5.000000e-01 1.061299e+00 6.625552e-01 -4.843750e+00 6.875000e-01 1.054621e+00 6.580884e-01
-4.843750e+00 6.875000e-01 1.054621e+00 6.580884e-01 -4.843750e+00 8.750000e-01 1.035522e+00 6.559379e-01
-4.843750e+00 8.750000e-01 1.035522e+00 6.559379e-01 -4.843750e+00 1.062500e+00 1.004517e+00 6.572658e-01
-4.843750e+00 1.062500e+00 1.004517e+00 6.572658e-01 -4.843750e+00 1.250000e+00 9.622469e-01 6.631202e-01
-4.843750e+00 1.250000e+00 9.622469e-01 6.631202e-01 -4.843750e+00 1.437500e+00 9.094605e-01 6.744199e-01
-4.843750e+00 1.437500e+00 9.094605e-01 6.744199e-01 -4.750000e+00 1.531250e+00 1.056906e+00 6.520183e-01
-4.750000e+00 1.531250e+00 1.056906e+00 6.520183e-01 -4.656250e+00 1.625000e+00 1.205623e+00 6.213202e-01
-4.656250e+00 1.625000e+00 1.205623e+00 6.213202e-01 -4.656250e+00 1.812500e+00 1.126716e+00 6.370968e-01
-4.656250e+00 1.812500e+00 1.126716e+00 6.370968e-01 -4.656250e+00 2.000000e+00 1.039461e+00 6.612219e-01
-4.656250e+00 2.000000e+00 1.039461e+00 6.612219e-01 -4.562500e+00 2.093750e+00 1.163241e+00 6.304425e-01
-4.562500e+00 2.093750e+00 1.163241e+00 6.304425e-01 -4.468750e+00 2.187500e+00 1.285789e+00 5.915364e-01
-4.468750e+00 2.187500e+00 1.285789e+00 5.915364e-01 -4.468750e+00 2.375000e+00 1.175417e+00 6.274639e-01
-4.468750e+00 2.375000e+00 1.175417e+00 6.274639e-01 -4.375000e+00 2.468750e+00 1.282078e+00 5.926704e-01
-4.375000e+00 2.468750e+00 1.282078e+00 5.926704e-01 -4.281250e+00 2.562500e+00 1.385865e+00 5.502214e-01
-4.281250e+00 2.562500e+00 1.385865e+00 5.502214e-01 -4.281250e+00 2.750000e+00 1.255418e+00 6.023955e-01
-4.281250e+00 2.750000e+00 1.255418e+00 6.023955e-01 -4.187500e+00 2.843750e+00 1.344679e+00 5.671220e-01
-4.187500e+00 2.843750e+00 1.344679e+00 5.671220e-01 -4.093750e+00 2.937500e+00 1.429678e+00 5.250645e-01
-4.093750e+00 2.937500e+00 1.429678e+00 5.250645e-01 -4.093750e+00 3.125000e+00 1.283145e+00 5.967717e-01
-4.093750e+00 3.125000e+00 1.283145e+00 5.967717e-01 -4.000000e+00 3.218750e+00 1.355644e+00 5.643358e-01
-4.000000e+00 3.218750e+00 1.355644e+00 5.643358e-01 -3.906250e+00 3.312500e+00 1.422844e+00 5.262437e-01
-3.906250e+00 3.312500e+00 1.422844e+00 5.262437e-01 -3.812500e+00 3.406250e+00 1.484674e+00 4.938126e-01
-3.812500e+00 3.406250e+00 1.484674e+00 4.938126e-01 -3.718750e+00 3.500000e+00 1.540497e+00 4.563322e-01
-6.250000e-02 1.906250e+00 8.528565e+00 -6.740898e+00 -1.562500e-01 2.000000e+00 8.487257e+00 -6.517937e+00
-6.250000e-02 1.906250e+00 8.528565e+00 -6.740898e+00 1.250000e-01 1.906250e+00 8.647815e+00 -6.633515e+00
1.250000e-01 1.906250e+00 8.647815e+00 -6.633515e+00 2.187500e-01 2.000000e+00 8.966116e+00 -6.469143e+00
-1.562500e-01 2.000000e+00 8.487257e+00 -6.517937e+00 -1.562500e-01 2.187500e+00 8.319223e+00 -6.302066e+00
1.250000e-01 2.093750e+00 8.749434e+00 -6.550388e+00 3.125000e-02 2.187500e+00 8.584573e+00 -6.477520e+00
-1.562500e-01 2.187500e+00 8.319223e+00 -6.302066e+00 -6.250000e-02 2.281250e+00 8.305237e+00 -6.363453e+00
3.125000e-02 2.187500e+00 8.584573e+00 -6.477520e+00 -6.250000e-02 2.281250e+00 8.305237e+00 -6.363453e+00
2.187500e-01 2.000000e+00 8.966116e+00 -6.469143e+00 1.250000e-01 2.093750e+00 8.749434e+00 -6.550388e+00
-3.718750e+00 3.500000e+00 1.540497e+00 4.563322e-01 -3.718750e+00 3.687500e+00 1.372838e+00 5.615668e-01
-3.718750e+00 3.687500e+00 1.372838e+00 5.615668e-01 -3.625000e+00 3.781250e+00 1.419858e+00 5.366430e-01
-3.625000e+00 3.781250e+00 1.419858e+00 5.366430e-01 -3.531250e+00 3.875000e+00 1.460392e+00 5.079799e-01
-3.531250e+00 3.875000e+00 1.460392e+00 5.079799e-01 -3.437500e+00 3.968750e+00 1.497543e+00 4.860113e-01
-3.437500e+00 3.968750e+00 1.497543e+00 4.860113e-01 -3.343750e+00 4.062500e+00 1.527812e+00 4.610329e-01
-3.343750e+00 4.062500e+00 1.527812e+00 4.610329e-01 -3.250000e+00 4.156250e+00 1.555443e+00 4.430952e-01
-3.250000e+00 4.156250e+00 1.555443e+00 4.430952e-01 -3.156250e+00 4.250000e+00 1.575898e+00 4.229054e-01
-3.156250e+00 4.250000e+00 1.575898e+00 4.229054e-01 -3.062500e+00 4.343750e+00 1.594481e+00 4.100022e-01
-3.062500e+00 4.343750e+00 1.594481e+00 4.100022e-01 -2.968750e+00 4.437500e+00 1.605691e+00 3.956170e-01
-2.968750e+00 4.437500e+00 1.605691e+00 3.956170e-01 -2.875000e+00 4.531250e+00 1.615803e+00 3.886719e-01
-2.875000e+00 4.531250e+00 1.615803e+00 3.886719e-01 -2.781250e+00 4.625000e+00 1.618428e+00 3.810196e-01
-2.781250e+00 4.625000e+00 1.618428e+00 3.810196e-01 -2.687500e+00 4.718750e+00 1.620729e+00 3.808784e-01
-2.687500e+00 4.718750e+00 1.620729e+00 3.808784e-01 -2.593750e+00 4.812500e+00 1.615512e+00 3.808036e-01
-2.593750e+00 4.812500e+00 1.615512e+00 3.808036e-01 -2.500000e+00 4.906250e+00 1.610745e+00 3.882341e-01
-2.500000e+00 4.906250e+00 1.610745e+00 3.882341e-01 -2.406250e+00 5.000000e+00 1.598506e+00 3.965044e-01
-2.406250e+00 5.000000e+00 1.598506e+00 3.965044e-01 -2.312500e+00 5.093750e+00 1.587490e+00 4.121952e-01
-2.312500e+00 5.093750e+00 1.587490e+00 4.121952e-01 -2.218750e+00 5.187500e+00 1.569127e+00 4.295006e-01
-2.218750e+00 5.187500e+00 1.569127e+00 4.295006e-01 -2.125000e+00 5.281250e+00 1.552759e+00 4.540582e-01
-2.125000e+00 5.281250e+00 1.552759e+00 4.540582e-01 -2.031250e+00 5.375000e+00 1.529259e+00 4.809990e-01
-2.031250e+00 5.375000e+00 1.529259e+00 4.809990e-01 -1.937500e+00 5.468750e+00 1.508518e+00 5.149312e-01
-1.937500e+00 5.468750e+00 1.508518e+00 5.149312e-01 -1.843750e+00 5.562500e+00 1.480955e+00 5.520020e-01
-1.843750e+00 5.562500e+00 1.480955e+00 5.520020e-01 -1.750000e+00 5.656250e+00 1.456893e+00 5.957012e-01
-1.750000e+00 5.656250e+00 1.456893e+00 5.957012e-01 -1.562500e+00 5.656250e+00 1.566381e+00 4.251928e-01
-1.562500e+00 5.656250e+00 1.566381e+00 4.251928e-01 -1.468750e+00 5.750000e+00 1.529408e+00 4.772291e-01
-1.468750e+00 5.750000e+00 1.529408e+00 4.772291e-01 -1.375000e+00 5.843750e+00 1.497258e+00 5.354810e-01
-1.375000e+00 5.843750e+00 1.497258e+00 5.354810e-01 -1.281250e+00 5.937500e+00 1.459218e+00 5.988951e-01
-1.281250e+00 5.937500e+00 1.459218e+00 5.988951e-01 -1.187500e+00 6.031250e+00 1.426644e+00 6.678553e-01
-1.187500e+00 6.031250e+00 1.426644e+00 6.678553e-01 -1.000000e+00 6.031250e+00 1.501667e+00 5.172119e-01
-1.000000e+00 6.031250e+00 1.501667e+00 5.172119e-01 -9.062500e-01 6.125000e+00 1.458911e+00 5.983438e-01
-9.062500e-01 6.125000e+00 1.458911e+00 5.983438e-01 -8.125000e-01 6.218750e+00 1.422806e+00 6.840458e-01
-8.125000e-01 6.218750e+00 1.422806e+00 6.840458e-01 -6.250000e-01 6.218750e+00 1.477500e+00 5.487823e-01
-6.250000e-01 6.218750e+00 1.477500e+00 5.487823e-01 -5.312500e-01 6.312500e+00 1.433549e+00 6.488290e-01
-5.312500e-01 6.312500e+00 1.433549e+00 6.488290e-01 -4.375000e-01 6.406250e+00 1.397207e+00 7.521029e-01
-4.375000e-01 6.406250e+00 1.397207e+00 7.521029e-01 -2.500000e-01 6.406250e+00 1.434642e+00 6.364222e-01
-2.500000e-01 6.406250e+00 1.434642e+00 6.364222e-01 -1.562500e-01 6.500000e+00 1.393461e+00 7.555943e-01
6.500000e+00 3.968750e+00 1.371732e+00 1.393348e+00 6.406250e+00 4.062500e+00 1.296165e+00 1.351526e+00
6.406250e+00 4.062500e+00 1.296165e+00 1.351526e+00 6.406250e+00 4.250000e+00 1.452383e+00 1.434437e+00
6.312500e+00 4.343750e+00 1.391154e+00 1.403597e+00 6.218750e+00 4.437500e+00 1.336246e+00 1.366294e+00
6.406250e+00 4.250000e+00 1.452383e+00 1.434437e+00 6.312500e+00 4.343750e+00 1.391154e+00 1.403597e+00
6.218750e+00 4.437500e+00 1.336246e+00 1.366294e+00 6.218750e+00 4.625000e+00 1.505516e+00 1.474580e+00
6.125000e+00 4.718750e+00 1.461910e+00 1.451215e+00 6.031250e+00 4.812500e+00 1.425826e+00 1.423119e+00
5.937500e+00 4.906250e+00 1.393977e+00 1.402976e+00 5.843750e+00 5.000000e+00 1.370481e+00 1.379159e+00
6.031250e+00 4.812500e+00 1.425826e+00 1.423119e+00 5.937500e+00 4.906250e+00 1.393977e+00 1.402976e+00
6.218750e+00 4.625000e+00 1.505516e+00 1.474580e+00 6.125000e+00 4.718750e+00 1.461910e+00 1.451215e+00
4.062500e+00 6.406250e+00 1.351526e+00 1.296165e+00 3.968750e+00 6.500000e+00 1.393348e+00 1.371732e+00
4.062500e+00 6.406250e+00 1.351526e+00 1.296165e+00 4.250000e+00 6.406250e+00 1.434437e+00 1.452383e+00
5.000000e+00 5.843750e+00 1.379159e+00 1.370481e+00 4.906250e+00 5.937500e+00 1.402976e+00 1.393977e+00
4.812500e+00 6.031250e+00 1.423119e+00 1.425826e+00 4.718750e+00 6.125000e+00 1.451215e+00 1.461910e+00
4.906250e+00 5.937500e+00 1.402976e+00 1.393977e+00 4.812500e+00 6.031250e+00 1.423119e+00 1.425826e+00
4.437500e+00 6.218750e+00 1.366294e+00 1.336246e+00 4.343750e+00 6.312500e+00 1.403597e+00 1.391154e+00
4.437500e+00 6.218750e+00 1.366294e+00 1.336246e+00 4.625000e+00 6.218750e+00 1.474580e+00 1.505516e+00
4.343750e+00 6.312500e+00 1.403597e+00 1.391154e+00 4.250000e+00 6.406250e+00 1.434437e+00 1.452383e+00
4.718750e+00 6.125000e+00 1.451215e+00 1.461910e+00 4.625000e+00 6.218750e+00 1.474580e+00 1.505516e+00
5.750000e+00 5.093750e+00 1.350068e+00 1.364030e+00 5.656250e+00 5.187500e+00 1.338629e+00 1.346469e+00
5.656250e+00 5.187500e+00 1.338629e+00 1.346469e+00 5.656250e+00 5.375000e+00 1.524969e+00 1.516012e+00
5.187500e+00 5.656250e+00 1.346469e+00 1.338629e+00 5.093750e+00 5.750000e+00 1.364030e+00 1.350068e+00
5.187500e+00 5.656250e+00 1.346469e+00 1.338629e+00 5.375000e+00 5.656250e+00 1.516012e+00 1.524969e+00
5.562500e+00 5.468750e+00 1.516270e+00 1.516299e+00 5.468750e+00 5.562500e+00 1.516299e+00 1.516270e+00
5.656250e+00 5.375000e+00 1.524969e+00 1.516012e+00 5.562500e+00 5.468750e+00 1.516270e+00 1.516299e+00
