-1.187500e+00 -6.906250e+00 -1.831770e-03 -1.254511e-02 -1.000000e+00 -6.906250e+00 4.902720e-03 3.194046e-02
-1.000000e+00 -6.906250e+00 4.902720e-03 3.194046e-02 -8.125000e-01 -6.906250e+00 8.379102e-03 6.928062e-02
-8.125000e-01 -6.906250e+00 8.379102e-03 6.928062e-02 -6.250000e-01 -6.906250e+00 9.155750e-03 9.921074e-02
-6.250000e-01 -6.906250e+00 9.155750e-03 9.921074e-02 -4.375000e-01 -6.906250e+00 7.822871e-03 1.215153e-01
-4.375000e-01 -6.906250e+00 7.822871e-03 1.215153e-01 -2.500000e-01 -6.906250e+00 4.996002e-03 1.360312e-01
-2.500000e-01 -6.906250e+00 4.996002e-03 1.360312e-01 -6.250000e-02 -6.906250e+00 1.308940e-03 1.426511e-01
-6.250000e-02 -6.906250e+00 1.308940e-03 1.426511e-01 1.250000e-01 -6.906250e+00 -2.593875e-03 1.413260e-01
1.250000e-01 -6.906250e+00 -2.593875e-03 1.413260e-01 3.125000e-01 -6.906250e+00 -6.065428e-03 1.320658e-01
3.125000e-01 -6.906250e+00 -6.065428e-03 1.320658e-01 5.000000e-01 -6.906250e+00 -8.463979e-03 1.149387e-01
5.000000e-01 -6.906250e+00 -8.463979e-03 1.149387e-01 6.875000e-01 -6.906250e+00 -9.160995e-03 9.007168e-02
6.875000e-01 -6.906250e+00 -9.160995e-03 9.007168e-02 8.750000e-01 -6.906250e+00 -7.548571e-03 5.764484e-02
8.750000e-01 -6.906250e+00 -7.548571e-03 5.764484e-02 1.062500e+00 -6.906250e+00 -3.046513e-03 1.789141e-02
1.062500e+00 -6.906250e+00 -3.046513e-03 1.789141e-02 1.250000e+00 -6.906250e+00 4.891753e-03 -2.890921e-02
1.250000e+00 -6.906250e+00 4.891753e-03 -2.890921e-02 1.437500e+00 -6.906250e+00 1.677322e-02 -8.243465e-02
1.437500e+00 -6.906250e+00 1.677322e-02 -8.243465e-02 1.531250e+00 -6.812500e+00 -4.999995e-03 2.413368e-02
1.531250e+00 -6.812500e+00 -4.999995e-03 2.413368e-02 1.625000e+00 -6.718750e+00 -3.180945e-02 1.295924e-01
1.625000e+00 -6.718750e+00 -3.180945e-02 1.295924e-01 1.812500e+00 -6.718750e+00 -1.660848e-02 5.968142e-02
1.812500e+00 -6.718750e+00 -1.660848e-02 5.968142e-02 2.000000e+00 -6.718750e+00 4.229307e-03 -1.604652e-02
2.000000e+00 -6.718750e+00 4.229307e-03 -1.604652e-02 2.187500e+00 -6.718750e+00 3.103542e-02 -9.711313e-02
2.187500e+00 -6.718750e+00 3.103542e-02 -9.711313e-02 2.281250e+00 -6.625000e+00 4.637241e-03 -1.165199e-02
2.281250e+00 -6.625000e+00 4.637241e-03 -1.165199e-02 2.375000e+00 -6.531250e+00 -2.660608e-02 7.132626e-02
2.375000e+00 -6.531250e+00 -2.660608e-02 7.132626e-02 2.562500e+00 -6.531250e+00 8.749485e-03 -2.408218e-02
2.562500e+00 -6.531250e+00 8.749485e-03 -2.408218e-02 2.656250e+00 -6.437500e+00 -1.963615e-02 4.938889e-02
2.656250e+00 -6.437500e+00 -1.963615e-02 4.938889e-02 2.750000e+00 -6.343750e+00 -5.264306e-02 1.196194e-01
2.750000e+00 -6.343750e+00 -5.264306e-02 1.196194e-01 2.937500e+00 -6.343750e+00 -6.046772e-03 1.130581e-02
2.937500e+00 -6.343750e+00 -6.046772e-03 1.130581e-02 3.125000e+00 -6.343750e+00 4.835749e-02 -9.985065e-02
3.125000e+00 -6.343750e+00 4.835749e-02 -9.985065e-02 3.218750e+00 -6.250000e+00 2.275157e-02 -4.248428e-02
3.218750e+00 -6.250000e+00 2.275157e-02 -4.248428e-02 3.312500e+00 -6.156250e+00 -6.744862e-03 1.083469e-02
3.312500e+00 -6.156250e+00 -6.744862e-03 1.083469e-02 3.406250e+00 -6.062500e+00 -3.296852e-02 6.038189e-02
3.406250e+00 -6.062500e+00 -3.296852e-02 6.038189e-02 3.500000e+00 -5.968750e+00 -6.282663e-02 1.054349e-01
3.500000e+00 -5.968750e+00 -6.282663e-02 1.054349e-01 3.687500e+00 -5.968750e+00 1.283240e-02 -2.239990e-02
3.687500e+00 -5.968750e+00 1.283240e-02 -2.239990e-02 3.781250e+00 -5.875000e+00 -9.289503e-03 1.605892e-02
3.781250e+00 -5.875000e+00 -9.289503e-03 1.605892e-02 3.875000e+00 -5.781250e+00 -3.434062e-02 4.961300e-02
3.875000e+00 -5.781250e+00 -3.434062e-02 4.961300e-02 4.062500e+00 -5.781250e+00 5.806541e-02 -8.417130e-02
4.062500e+00 -5.781250e+00 5.806541e-02 -8.417130e-02 4.156250e+00 -5.687500e+00 4.183054e-02 -5.571127e-02
4.156250e+00 -5.687500e+00 4.183054e-02 -5.571127e-02 4.250000e+00 -5.593750e+00 2.345276e-02 -3.238773e-02
4.250000e+00 -5.593750e+00 2.345276e-02 -3.238773e-02 4.343750e+00 -5.500000e+00 9.858608e-03 -1.097679e-02
-5.500000e+00 -4.281250e+00 3.562546e-02 2.653694e-02 -5.593750e+00 -4.187500e+00 1.361656e-02 1.135159e-02
-5.687500e+00 -4.093750e+00 -1.042509e-02 -8.625031e-03 -5.781250e+00 -4.000000e+00 -3.963470e-02 -2.633858e-02
-5.593750e+00 -4.187500e+00 1.361656e-02 1.135159e-02 -5.687500e+00 -4.093750e+00 -1.042509e-02 -8.625031e-03
-5.875000e+00 -3.718750e+00 5.974340e-02 3.677082e-02 -5.968750e+00 -3.625000e+00 2.028608e-02 1.332521e-02
-5.781250e+00 -4.000000e+00 -3.963470e-02 -2.633858e-02 -5.781250e+00 -3.812500e+00 9.429169e-02 6.326842e-02
-5.781250e+00 -3.812500e+00 9.429169e-02 6.326842e-02 -5.875000e+00 -3.718750e+00 5.974340e-02 3.677082e-02
-6.062500e+00 -3.531250e+00 -2.240705e-02 -1.401472e-02 -6.156250e+00 -3.437500e+00 -6.962681e-02 -3.795528e-02
-5.968750e+00 -3.625000e+00 2.028608e-02 1.332521e-02 -6.062500e+00 -3.531250e+00 -2.240705e-02 -1.401472e-02
-6.156250e+00 -3.437500e+00 -6.962681e-02 -3.795528e-02 -6.156250e+00 -3.250000e+00 5.079842e-02 2.772808e-02
-6.250000e+00 -3.156250e+00 -3.853321e-03 -2.812862e-03 -6.343750e+00 -3.062500e+00 -6.251621e-02 -2.935600e-02
-6.343750e+00 -3.062500e+00 -6.251621e-02 -2.935600e-02 -6.343750e+00 -2.875000e+00 4.775381e-02 2.244616e-02
-6.437500e+00 -2.781250e+00 -1.939011e-02 -9.137154e-03 -6.531250e+00 -2.687500e+00 -8.990288e-02 -3.627634e-02
-6.343750e+00 -2.875000e+00 4.775381e-02 2.244616e-02 -6.437500e+00 -2.781250e+00 -1.939011e-02 -9.137154e-03
-6.531250e+00 -2.687500e+00 -8.990288e-02 -3.627634e-02 -6.531250e+00 -2.500000e+00 8.183479e-03 3.822088e-03
-6.156250e+00 -3.250000e+00 5.079842e-02 2.772808e-02 -6.250000e+00 -3.156250e+00 -3.853321e-03 -2.812862e-03
-4.750000e+00 -5.218750e+00 -5.885029e-02 -6.605434e-02 -4.843750e+00 -5.125000e+00 -5.628395e-02 -5.817747e-02
-5.125000e+00 -4.843750e+00 -5.817747e-02 -5.628395e-02 -5.218750e+00 -4.750000e+00 -6.605434e-02 -5.885029e-02
-4.937500e+00 -5.031250e+00 -5.331421e-02 -5.567789e-02 -5.031250e+00 -4.937500e+00 -5.567789e-02 -5.331421e-02
-4.843750e+00 -5.125000e+00 -5.628395e-02 -5.817747e-02 -4.937500e+00 -5.031250e+00 -5.331421e-02 -5.567789e-02
-5.031250e+00 -4.937500e+00 -5.567789e-02 -5.331421e-02 -5.125000e+00 -4.843750e+00 -5.817747e-02 -5.628395e-02
-4.375000e+00 -5.406250e+00 4.350758e-02 5.224419e-02 -4.468750e+00 -5.312500e+00 5.537319e-02 6.733036e-02
-4.750000e+00 -5.218750e+00 -5.885029e-02 -6.605434e-02 -4.562500e+00 -5.218750e+00 6.850338e-02 7.687378e-02
-4.468750e+00 -5.312500e+00 5.537319e-02 6.733036e-02 -4.562500e+00 -5.218750e+00 6.850338e-02 7.687378e-02
-4.281250e+00 -5.500000e+00 2.653694e-02 3.562546e-02 -4.375000e+00 -5.406250e+00 4.350758e-02 5.224419e-02
-5.218750e+00 -4.750000e+00 -6.605434e-02 -5.885029e-02 -5.218750e+00 -4.562500e+00 7.687378e-02 6.850338e-02
-5.312500e+00 -4.468750e+00 6.733036e-02 5.537319e-02 -5.406250e+00 -4.375000e+00 5.224419e-02 4.350758e-02
-5.218750e+00 -4.562500e+00 7.687378e-02 6.850338e-02 -5.312500e+00 -4.468750e+00 6.733036e-02 5.537319e-02
-5.406250e+00 -4.375000e+00 5.224419e-02 4.350758e-02 -5.500000e+00 -4.281250e+00 3.562546e-02 2.653694e-02
4.343750e+00 -5.500000e+00 9.858608e-03 -1.097679e-02 4.437500e+00 -5.406250e+00 -5.402565e-03 5.090714e-03
4.437500e+00 -5.406250e+00 -5.402565e-03 5.090714e-03 4.531250e+00 -5.312500e+00 -1.558399e-02 1.974392e-02
4.531250e+00 -5.312500e+00 -1.558399e-02 1.974392e-02 4.625000e+00 -5.218750e+00 -2.691555e-02 2.891779e-02
4.625000e+00 -5.218750e+00 -2.691555e-02 2.891779e-02 4.718750e+00 -5.125000e+00 -3.294086e-02 3.720856e-02
4.718750e+00 -5.125000e+00 -3.294086e-02 3.720856e-02 4.812500e+00 -5.031250e+00 -3.957081e-02 3.996086e-02
4.812500e+00 -5.031250e+00 -3.957081e-02 3.996086e-02 4.906250e+00 -4.937500e+00 -4.074097e-02 4.238415e-02
4.906250e+00 -4.937500e+00 -4.074097e-02 4.238415e-02 5.000000e+00 -4.843750e+00 -4.195690e-02 3.928900e-02
5.000000e+00 -4.843750e+00 -4.195690e-02 3.928900e-02 5.093750e+00 -4.750000e+00 -3.763819e-02 3.642654e-02
5.093750e+00 -4.750000e+00 -3.763819e-02 3.642654e-02 5.187500e+00 -4.656250e+00 -3.280449e-02 2.814674e-02
5.187500e+00 -4.656250e+00 -3.280449e-02 2.814674e-02 5.281250e+00 -4.562500e+00 -2.244329e-02 2.065563e-02
5.281250e+00 -4.562500e+00 -2.244329e-02 2.065563e-02 5.375000e+00 -4.468750e+00 -1.101828e-02 7.925987e-03
5.375000e+00 -4.468750e+00 -1.101828e-02 7.925987e-03 5.468750e+00 -4.375000e+00 5.847931e-03 -3.477573e-03
5.468750e+00 -4.375000e+00 5.847931e-03 -3.477573e-03 5.562500e+00 -4.281250e+00 2.430010e-02 -1.986885e-02
5.562500e+00 -4.281250e+00 2.430010e-02 -1.986885e-02 5.656250e+00 -4.187500e+00 4.803371e-02 -3.443003e-02
5.656250e+00 -4.187500e+00 4.803371e-02 -3.443003e-02 5.656250e+00 -4.000000e+00 -8.894920e-02 6.404209e-02
5.656250e+00 -4.000000e+00 -8.894920e-02 6.404209e-02 5.750000e+00 -3.906250e+00 -6.070995e-02 4.014397e-02
5.750000e+00 -3.906250e+00 -6.070995e-02 4.014397e-02 5.843750e+00 -3.812500e+00 -2.734947e-02 1.890278e-02
5.843750e+00 -3.812500e+00 -2.734947e-02 1.890278e-02 5.937500e+00 -3.718750e+00 8.876801e-03 -6.578922e-03
5.937500e+00 -3.718750e+00 8.876801e-03 -6.578922e-03 6.031250e+00 -3.625000e+00 4.988956e-02 -2.900600e-02
6.031250e+00 -3.625000e+00 4.988956e-02 -2.900600e-02 6.031250e+00 -3.437500e+00 -7.571030e-02 4.412293e-02
6.031250e+00 -3.437500e+00 -7.571030e-02 4.412293e-02 6.125000e+00 -3.343750e+00 -2.788258e-02 1.429272e-02
6.125000e+00 -3.343750e+00 -2.788258e-02 1.429272e-02 6.218750e+00 -3.250000e+00 2.429247e-02 -1.180935e-02
6.218750e+00 -3.250000e+00 2.429247e-02 -1.180935e-02 6.218750e+00 -3.062500e+00 -9.231091e-02 4.632998e-02
6.218750e+00 -3.062500e+00 -9.231091e-02 4.632998e-02 6.312500e+00 -2.968750e+00 -3.210258e-02 1.427197e-02
6.312500e+00 -2.968750e+00 -3.210258e-02 1.427197e-02 6.406250e+00 -2.875000e+00 3.186703e-02 -1.351905e-02
6.406250e+00 -2.875000e+00 3.186703e-02 -1.351905e-02 6.406250e+00 -2.687500e+00 -7.347298e-02 3.158092e-02
6.406250e+00 -2.687500e+00 -7.347298e-02 3.158092e-02 6.500000e+00 -2.593750e+00 -5.593300e-04 -4.901886e-04
-6.625000e+00 -2.218750e+00 1.751661e-02 5.252600e-03 -6.718750e+00 -2.125000e+00 -6.952763e-02 -2.141881e-02
-6.531250e+00 -2.500000e+00 8.183479e-03 3.822088e-03 -6.531250e+00 -2.312500e+00 1.021633e-01 3.683090e-02
-6.531250e+00 -2.312500e+00 1.021633e-01 3.683090e-02 -6.625000e+00 -2.218750e+00 1.751661e-02 5.252600e-03
-6.718750e+00 -2.125000e+00 -6.952763e-02 -2.141881e-02 -6.718750e+00 -1.937500e+00 9.813309e-03 3.364563e-03
-6.718750e+00 -1.937500e+00 9.813309e-03 3.364563e-03 -6.718750e+00 -1.750000e+00 8.365440e-02 2.228379e-02
-6.812500e+00 -1.656250e+00 -1.835442e-02 -4.915237e-03 -6.906250e+00 -1.562500e+00 -1.216784e-01 -2.711558e-02
-6.718750e+00 -1.750000e+00 8.365440e-02 2.228379e-02 -6.812500e+00 -1.656250e+00 -1.835442e-02 -4.915237e-03
-6.906250e+00 -1.562500e+00 -1.216784e-01 -2.711558e-02 -6.906250e+00 -1.375000e+00 -6.386709e-02 -1.234496e-02
-6.906250e+00 -1.375000e+00 -6.386709e-02 -1.234496e-02 -6.906250e+00 -1.187500e+00 -1.254511e-02 -1.831770e-03
-6.906250e+00 -1.187500e+00 -1.254511e-02 -1.831770e-03 -6.906250e+00 -1.000000e+00 3.194046e-02 4.902720e-03
-6.906250e+00 -1.000000e+00 3.194046e-02 4.902720e-03 -6.906250e+00 -8.125000e-01 6.928062e-02 8.379102e-03
-6.906250e+00 -8.125000e-01 6.928062e-02 8.379102e-03 -6.906250e+00 -6.250000e-01 9.921074e-02 9.155750e-03
-6.906250e+00 -6.250000e-01 9.921074e-02 9.155750e-03 -6.906250e+00 -4.375000e-01 1.215153e-01 7.822871e-03
-6.906250e+00 -4.375000e-01 1.215153e-01 7.822871e-03 -6.906250e+00 -2.500000e-01 1.360312e-01 4.996002e-03
-6.906250e+00 -2.500000e-01 1.360312e-01 4.996002e-03 -6.906250e+00 -6.250000e-02 1.426511e-01 1.308940e-03
-6.906250e+00 -6.250000e-02 1.426511e-01 1.308940e-03 -6.906250e+00 1.250000e-01 1.413260e-01 -2.593875e-03
-6.906250e+00 1.250000e-01 1.413260e-01 -2.593875e-03 -6.906250e+00 3.125000e-01 1.320658e-01 -6.065428e-03
-6.906250e+00 3.125000e-01 1.320658e-01 -6.065428e-03 -6.906250e+00 5.000000e-01 1.149387e-01 -8.463979e-03
-4.375000e-01 -5.312500e-01 7.331434e+00 8.735410e+00 -5.312500e-01 -4.375000e-01 8.735410e+00 7.331434e+00
-4.375000e-01 -5.312500e-01 7.331434e+00 8.735410e+00 -2.500000e-01 -5.312500e-01 4.953516e+00 1.026604e+01
-5.312500e-01 -4.375000e-01 8.735410e+00 7.331434e+00 -5.312500e-01 -2.500000e-01 1.026604e+01 4.953516e+00
-6.250000e-02 -7.187500e-01 1.007177e+00 1.138103e+01 -1.562500e-01 -6.250000e-01 2.700601e+00 1.103219e+01
-6.250000e-02 -7.187500e-01 1.007177e+00 1.138103e+01 1.250000e-01 -7.187500e-01 -1.989703e+00 1.124556e+01
1.250000e-01 -7.187500e-01 -1.989703e+00 1.124556e+01 2.187500e-01 -6.250000e-01 -3.687928e+00 1.075087e+01
-1.562500e-01 -6.250000e-01 2.700601e+00 1.103219e+01 -2.500000e-01 -5.312500e-01 4.953516e+00 1.026604e+01
2.187500e-01 -6.250000e-01 -3.687928e+00 1.075087e+01 3.125000e-01 -5.312500e-01 -5.882890e+00 9.773800e+00
3.125000e-01 -5.312500e-01 -5.882890e+00 9.773800e+00 4.062500e-01 -4.375000e-01 -7.636451e+00 8.424877e+00
4.062500e-01 -4.375000e-01 -7.636451e+00 8.424877e+00 5.000000e-01 -3.437500e-01 -9.433815e+00 6.335589e+00
-6.250000e-01 -1.562500e-01 1.103219e+01 2.700601e+00 -7.187500e-01 -6.250000e-02 1.138103e+01 1.007177e+00
-7.187500e-01 -6.250000e-02 1.138103e+01 1.007177e+00 -7.187500e-01 1.250000e-01 1.124556e+01 -1.989703e+00
-5.312500e-01 -2.500000e-01 1.026604e+01 4.953516e+00 -6.250000e-01 -1.562500e-01 1.103219e+01 2.700601e+00
-7.187500e-01 1.250000e-01 1.124556e+01 -1.989703e+00 -6.250000e-01 2.187500e-01 1.075087e+01 -3.687928e+00
-6.250000e-01 2.187500e-01 1.075087e+01 -3.687928e+00 -5.312500e-01 3.125000e-01 9.773800e+00 -5.882890e+00
-5.312500e-01 3.125000e-01 9.773800e+00 -5.882890e+00 -4.375000e-01 4.062500e-01 8.424877e+00 -7.636451e+00
-4.375000e-01 4.062500e-01 8.424877e+00 -7.636451e+00 -3.437500e-01 5.000000e-01 6.335589e+00 -9.433815e+00
5.000000e-01 4.062500e-01 -8.910700e+00 -7.088358e+00 4.062500e-01 5.000000e-01 -7.088358e+00 -8.910700e+00
5.000000e-01 -3.437500e-01 -9.433815e+00 6.335589e+00 5.937500e-01 -2.500000e-01 -1.049571e+01 4.514439e+00
5.937500e-01 -2.500000e-01 -1.049571e+01 4.514439e+00 5.937500e-01 -6.250000e-02 -1.135620e+01 1.224905e+00
5.937500e-01 -6.250000e-02 -1.135620e+01 1.224905e+00 5.937500e-01 1.250000e-01 -1.116741e+01 -2.407413e+00
5.937500e-01 1.250000e-01 -1.116741e+01 -2.407413e+00 5.937500e-01 3.125000e-01 -1.006264e+01 -5.402267e+00
5.937500e-01 3.125000e-01 -1.006264e+01 -5.402267e+00 5.000000e-01 4.062500e-01 -8.910700e+00 -7.088358e+00
-6.906250e+00 5.000000e-01 1.149387e-01 -8.463979e-03 -6.906250e+00 6.875000e-01 9.007168e-02 -9.160995e-03
-6.906250e+00 6.875000e-01 9.007168e-02 -9.160995e-03 -6.906250e+00 8.750000e-01 5.764484e-02 -7.548571e-03
-6.906250e+00 8.750000e-01 5.764484e-02 -7.548571e-03 -6.906250e+00 1.062500e+00 1.789141e-02 -3.046513e-03
-6.906250e+00 1.062500e+00 1.789141e-02 -3.046513e-03 -6.906250e+00 1.250000e+00 -2.890921e-02 4.891753e-03
-6.906250e+00 1.250000e+00 -2.890921e-02 4.891753e-03 -6.906250e+00 1.437500e+00 -8.243465e-02 1.677322e-02
-6.906250e+00 1.437500e+00 -8.243465e-02 1.677322e-02 -6.812500e+00 1.531250e+00 2.413368e-02 -4.999995e-03
-6.812500e+00 1.531250e+00 2.413368e-02 -4.999995e-03 -6.718750e+00 1.625000e+00 1.295924e-01 -3.180945e-02
-6.718750e+00 1.625000e+00 1.295924e-01 -3.180945e-02 -6.718750e+00 1.812500e+00 5.968142e-02 -1.660848e-02
-6.718750e+00 1.812500e+00 5.968142e-02 -1.660848e-02 -6.718750e+00 2.000000e+00 -1.604652e-02 4.229307e-03
-6.718750e+00 2.000000e+00 -1.604652e-02 4.229307e-03 -6.718750e+00 2.187500e+00 -9.711313e-02 3.103542e-02
-6.718750e+00 2.187500e+00 -9.711313e-02 3.103542e-02 -6.625000e+00 2.281250e+00 -1.165199e-02 4.637241e-03
-6.625000e+00 2.281250e+00 -1.165199e-02 4.637241e-03 -6.531250e+00 2.375000e+00 7.132626e-02 -2.660608e-02
-6.531250e+00 2.375000e+00 7.132626e-02 -2.660608e-02 -6.531250e+00 2.562500e+00 -2.408218e-02 8.749485e-03
-6.531250e+00 2.562500e+00 -2.408218e-02 8.749485e-03 -6.437500e+00 2.656250e+00 4.938889e-02 -1.963615e-02
-6.437500e+00 2.656250e+00 4.938889e-02 -1.963615e-02 -6.343750e+00 2.750000e+00 1.196194e-01 -5.264306e-02
-6.343750e+00 2.750000e+00 1.196194e-01 -5.264306e-02 -6.343750e+00 2.937500e+00 1.130581e-02 -6.046772e-03
-6.343750e+00 2.937500e+00 1.130581e-02 -6.046772e-03 -6.343750e+00 3.125000e+00 -9.985065e-02 4.835749e-02
-6.343750e+00 3.125000e+00 -9.985065e-02 4.835749e-02 -6.250000e+00 3.218750e+00 -4.248428e-02 2.275157e-02
-6.250000e+00 3.218750e+00 -4.248428e-02 2.275157e-02 -6.156250e+00 3.312500e+00 1.083469e-02 -6.744862e-03
-6.156250e+00 3.312500e+00 1.083469e-02 -6.744862e-03 -6.062500e+00 3.406250e+00 6.038189e-02 -3.296852e-02
-6.062500e+00 3.406250e+00 6.038189e-02 -3.296852e-02 -5.968750e+00 3.500000e+00 1.054349e-01 -6.282663e-02
-3.437500e-01 5.000000e-01 6.335589e+00 -9.433815e+00 -2.500000e-01 5.937500e-01 4.514439e+00 -1.049571e+01
-2.500000e-01 5.937500e-01 4.514439e+00 -1.049571e+01 -6.250000e-02 5.937500e-01 1.224905e+00 -1.135620e+01
-6.250000e-02 5.937500e-01 1.224905e+00 -1.135620e+01 1.250000e-01 5.937500e-01 -2.407413e+00 -1.116741e+01
1.250000e-01 5.937500e-01 -2.407413e+00 -1.116741e+01 3.125000e-01 5.937500e-01 -5.402267e+00 -1.006264e+01
4.062500e-01 5.000000e-01 -7.088358e+00 -8.910700e+00 3.125000e-01 5.937500e-01 -5.402267e+00 -1.006264e+01
6.500000e+00 2.656250e+00 3.261614e-02 1.405144e-02 6.406250e+00 2.750000e+00 -3.873062e-02 -1.739264e-02
6.406250e+00 2.750000e+00 -3.873062e-02 -1.739264e-02 6.406250e+00 2.937500e+00 6.768227e-02 3.024507e-02
6.312500e+00 3.031250e+00 5.093575e-03 3.278255e-03 6.218750e+00 3.125000e+00 -5.368519e-02 -2.785349e-02
6.406250e+00 2.937500e+00 6.768227e-02 3.024507e-02 6.312500e+00 3.031250e+00 5.093575e-03 3.278255e-03
6.125000e+00 3.406250e+00 1.264191e-02 7.962942e-03 6.031250e+00 3.500000e+00 -3.395081e-02 -2.067709e-02
6.218750e+00 3.125000e+00 -5.368519e-02 -2.785349e-02 6.218750e+00 3.312500e+00 6.360531e-02 3.298926e-02
6.218750e+00 3.312500e+00 6.360531e-02 3.298926e-02 6.125000e+00 3.406250e+00 1.264191e-02 7.962942e-03
-5.968750e+00 3.500000e+00 1.054349e-01 -6.282663e-02 -5.968750e+00 3.687500e+00 -2.239990e-02 1.283240e-02
-5.968750e+00 3.687500e+00 -2.239990e-02 1.283240e-02 -5.875000e+00 3.781250e+00 1.605892e-02 -9.289503e-03
-5.875000e+00 3.781250e+00 1.605892e-02 -9.289503e-03 -5.781250e+00 3.875000e+00 4.961300e-02 -3.434062e-02
-5.781250e+00 3.875000e+00 4.961300e-02 -3.434062e-02 -5.781250e+00 4.062500e+00 -8.417130e-02 5.806541e-02
-5.781250e+00 4.062500e+00 -8.417130e-02 5.806541e-02 -5.687500e+00 4.156250e+00 -5.571127e-02 4.183054e-02
-5.687500e+00 4.156250e+00 -5.571127e-02 4.183054e-02 -5.593750e+00 4.250000e+00 -3.238773e-02 2.345276e-02
-5.593750e+00 4.250000e+00 -3.238773e-02 2.345276e-02 -5.500000e+00 4.343750e+00 -1.097679e-02 9.858608e-03
-5.500000e+00 4.343750e+00 -1.097679e-02 9.858608e-03 -5.406250e+00 4.437500e+00 5.090714e-03 -5.402565e-03
-5.406250e+00 4.437500e+00 5.090714e-03 -5.402565e-03 -5.312500e+00 4.531250e+00 1.974392e-02 -1.558399e-02
-5.312500e+00 4.531250e+00 1.974392e-02 -1.558399e-02 -5.218750e+00 4.625000e+00 2.891779e-02 -2.691555e-02
-5.218750e+00 4.625000e+00 2.891779e-02 -2.691555e-02 -5.125000e+00 4.718750e+00 3.720856e-02 -3.294086e-02
-5.125000e+00 4.718750e+00 3.720856e-02 -3.294086e-02 -5.031250e+00 4.812500e+00 3.996086e-02 -3.957081e-02
-5.031250e+00 4.812500e+00 3.996086e-02 -3.957081e-02 -4.937500e+00 4.906250e+00 4.238415e-02 -4.074097e-02
-4.937500e+00 4.906250e+00 4.238415e-02 -4.074097e-02 -4.843750e+00 5.000000e+00 3.928900e-02 -4.195690e-02
